timestamp,uid,sid,rating
974417181,2342,2822,4
958346466,5848,1148,4
986218102,5069,1929,4
966309205,3688,167,4
959649291,5550,3097,4
967019298,3538,3131,5
974672396,2091,3325,4
965945275,3821,3262,4
974795094,1279,524,5
974843831,1204,2270,4
962406661,5095,792,5
963447026,4709,1729,5
967066103,3679,1528,5
965059839,4473,2608,4
966120128,3752,2453,4
966999090,3497,2176,5
962595301,4995,559,5
975102770,1053,4,4
978154907,17,1804,5
965321198,4202,1972,4
965388470,4275,3392,4
974036328,2547,3000,4
974486093,2309,2563,4
971899867,3656,1868,5
962334345,5106,2408,4
976121691,1447,2713,4
965692332,3943,3088,5
957249090,5923,2546,5
975248864,888,243,4
975361460,2184,908,4
970547210,3016,2943,4
961770166,5178,1313,4
965332276,4218,487,4
975860171,610,749,5
985726115,1201,2701,4
974739940,1570,45,4
973966931,2565,1366,4
974703865,1879,1470,4
975218019,898,2636,4
974695398,1864,334,4
974750523,1496,1355,4
962641266,4943,2723,4
972185969,2884,939,5
968127361,3291,793,4
974703924,1752,527,5
974779304,1889,749,5
976396464,327,414,4
976307555,402,2669,4
970364157,3028,2876,5
973234272,2732,1975,4
977094052,191,1955,4
975859781,972,986,5
960908530,5312,513,5
974180341,2455,2018,4
998250142,3474,1116,4
974794970,1277,1032,5
1046187195,3390,2421,4
976772663,233,749,4
972700960,2995,1796,4
974670725,2041,499,4
976416477,450,1667,5
957889667,5826,435,4
960863996,5316,1846,4
973829642,2590,104,5
964982924,4502,1074,5
975113329,983,710,4
971920912,2898,1721,4
965674194,3953,3222,4
975273977,876,1400,4
964299459,4588,1387,5
974658426,2076,3145,4
974855137,1219,137,4
974701123,1768,3000,4
966947516,3519,1207,5
976214305,493,522,5
961734768,5179,1419,4
966709503,3578,1795,4
975043593,997,961,5
959911940,5454,3,4
975244012,1674,659,4
974217368,2444,1875,4
963274145,4743,3110,5
972530338,2853,1070,5
974743201,1541,480,5
989241525,677,1814,4
957371576,5904,2396,5
972413641,2873,3026,4
956874574,5990,1233,4
975270657,874,3156,5
969292640,3173,2872,4
975209953,904,1050,4
962329846,5106,3130,4
975461519,747,2665,4
965928903,3834,802,5
975387287,816,2738,4
1014924099,2040,1486,4
974703945,1763,2045,4
974065445,2521,2092,5
978299809,1,358,5
962343107,5098,3111,5
960583334,5359,953,5
995865052,3691,2519,4
1037374362,423,3061,5
978811328,2275,1415,4
974077813,2505,1773,4
961988336,5684,426,4
967160933,3465,1057,5
958756273,5712,2729,5
965072910,4458,2276,5
974815728,1272,1036,4
974589529,2257,794,4
973628895,2626,2537,4
959088556,5619,334,4
975041494,999,3156,4
974670123,2099,569,4
1026715187,5677,2148,4
963967060,4653,446,4
974696706,1921,2002,5
974705265,1719,3001,4
974912324,1118,3271,5
974169235,2462,3481,4
972511019,2853,3191,5
956982089,5997,1983,5
962638645,4952,3127,5
966572986,5250,2722,5
959873422,5473,1032,4
962469002,5112,2076,5
1004634915,2858,802,5
974679054,2019,2412,4
1014236103,1896,3129,4
974764657,1395,1173,4
974683624,1986,3000,5
988521514,2158,2763,5
961698699,5191,1228,4
971738060,2915,1358,4
976296323,508,210,4
965916402,3840,1645,5
959214856,5593,167,4
975529045,730,174,5
990799291,2426,2906,4
964237695,4589,481,4
965523882,4020,443,4
970007774,4136,452,4
965156514,4403,1595,4
973715453,3883,948,5
957461290,5910,2414,4
977360937,138,805,4
977449389,528,1033,5
977029538,2124,901,5
1014824966,4326,980,4
956959125,6010,1015,4
983839600,1406,2923,4
971751094,2914,943,4
974563562,2274,2825,4
1013628699,1550,1030,5
974169829,2460,452,4
977353521,147,245,4
965072486,4458,3253,5
967397802,3416,1059,5
965941051,3823,1034,5
971806503,3409,3067,4
975979374,1382,2585,4
965366043,4113,778,5
959188893,5609,1466,5
963795007,4666,3268,4
974765677,2089,1902,4
975099778,984,276,5
971205580,2954,3127,5
963253598,4826,1122,5
1037949859,1732,741,4
974645089,2130,1375,4
1011560045,736,1097,4
965839433,3872,1042,5
974833089,1508,1055,4
967606452,3370,2780,4
974753035,1472,1710,4
962585161,5005,1655,5
959265875,5587,1194,4
973208888,2747,1082,5
1012665693,691,2442,4
977501080,414,1055,4
971552746,2927,1110,5
966882105,3539,3208,5
957651845,5948,1793,5
975363236,2184,735,4
976771437,234,1048,4
973198276,2752,278,4
965493369,4056,1955,5
962898210,4828,989,4
974568491,2272,2704,5
957791510,5842,326,4
967123982,3790,99,4
972506376,2852,2442,4
974820576,1263,2626,4
960597337,5515,1216,4
975352758,849,2561,4
971854453,2902,1400,5
986918764,139,777,5
962495123,5056,1728,4
965065473,4467,2359,5
965217438,4385,1664,5
976337465,854,749,5
970003535,3066,979,5
974333634,2375,1081,5
976898974,1982,49,5
965308596,4248,2033,5
958404292,5874,1100,5
959297902,5600,331,4
965188042,4359,1049,5
982561478,2175,1452,4
967431711,3402,1788,5
976902637,222,1712,5
974923173,1102,1868,5
974736309,1615,1472,4
977255508,154,552,4
975044251,1000,2955,4
972415120,2872,1218,5
980904347,437,1396,4
966365916,3672,1040,5
991889620,1000,2923,4
966276660,3707,1141,4
964817392,4519,961,4
960971797,6034,2271,5
975383770,1604,904,4
968725591,3411,1955,4
989441713,423,904,4
974764289,2089,554,5
974862117,1169,1892,4
963799316,5212,1460,4
962583920,5009,2705,4
971972988,2908,1201,4
961984817,5161,669,5
967434085,3401,942,5
958701204,5666,1672,4
960410155,5371,2177,4
975986686,952,3311,5
974477923,2315,2442,4
974852810,1182,778,5
975341751,860,1679,5
1007678264,1462,317,4
975530075,730,988,4
963447571,4709,1065,4
974694525,1898,3299,4
974428159,2337,966,4
971487233,2932,1099,5
974735745,1585,553,5
1014315482,880,789,4
967243852,3449,2644,4
973199252,2749,1138,5
1003795148,3276,1081,5
965325345,4413,403,5
966003508,3839,2326,5
965671952,3959,3012,5
964387327,5488,2606,4
1004409933,43,1355,4
969411765,4790,1086,5
975039933,1003,3111,4
974710377,1675,909,5
966619771,3598,2358,5
960438626,5371,1704,4
976240400,443,1039,5
1036307972,1193,1074,4
973800258,2662,328,4
974655050,2084,2254,4
957688801,5853,1081,4
974702145,1881,798,5
962675292,4914,276,5
974180111,2455,2276,4
974904997,1127,2774,4
974711265,1662,2599,5
960245796,5403,571,4
966079814,3798,3083,4
975201423,923,861,4
974913030,1118,357,4
975008589,1021,2788,5
977130880,1634,171,4
957566012,5869,32,4
974565677,2306,1049,5
974595780,2249,1443,4
967182849,3496,2012,4
974242545,2416,1030,5
974053309,2531,3088,4
999876314,3284,982,5
958256278,5754,1202,4
965628163,3977,933,5
968174133,4256,3125,4
999631395,5942,1663,5
966974691,3507,1036,5
957574884,5863,481,5
975403758,801,1103,4
966048433,3768,429,5
972783895,2872,798,5
960672645,5340,486,5
966595514,3624,2103,5
962398261,5080,1664,5
965232604,4349,1780,4
976869207,215,1992,4
959088550,5620,2561,4
963621543,4681,243,5
974824786,1835,2075,4
966987079,3549,989,4
974656438,2087,660,4
966397273,3832,2078,4
968454669,3216,791,4
967338500,3431,2668,4
977057339,186,557,4
957652926,5948,220,5
959996055,5525,181,4
978298478,1,1043,4
978459672,22,2639,4
957715080,5852,1118,5
966066256,3766,3039,4
966904118,3525,2035,5
974583502,2260,1462,4
974432820,2326,1446,4
965343600,4154,873,4
974717448,1631,1122,4
975009972,1015,10,4
966996643,3500,2693,4
976300087,384,2413,5
974731186,1824,617,5
966797054,3559,320,5
963977389,4639,569,4
974822894,1263,3294,4
976553997,308,2964,4
964992909,4501,1730,4
971021509,3291,2632,4
975539377,753,2865,4
974786942,1321,791,5
965258533,4313,2867,4
965709930,3924,2776,5
976116297,548,1886,4
975384400,1879,2593,4
978326692,1859,1665,4
974614059,2172,1486,5
974995019,1327,358,4
969813478,3081,1043,5
973865959,2588,1173,4
960523418,5359,412,4
975119449,962,3067,4
973236487,2731,1135,4
979155700,530,2669,5
965963541,3806,3304,4
1024071336,4826,2905,4
975122619,961,2505,5
967095012,3496,3094,4
962592812,5010,902,5
965688976,3943,1995,5
965187167,4356,1847,4
974657902,2087,1823,4
974672333,2023,532,4
975397507,801,915,4
974601729,2218,638,5
974777805,1326,1814,5
974842293,1283,215,5
974862507,1161,1065,4
965932332,3826,554,4
973613957,2630,2313,4
958503382,5716,669,5
974757780,1435,791,4
966981703,3503,2599,5
959779654,5512,3058,4
965364468,4381,2016,4
974700605,1773,104,4
976761400,236,1034,4
965754356,3910,2353,4
958762841,5662,901,5
974601755,2214,3119,4
967038057,3493,3156,5
968986970,3142,2442,4
962910818,4884,2296,4
977366724,305,3345,4
968703752,3223,1162,4
965318614,4215,148,4
965351473,4128,1394,4
966574602,3619,1810,4
974837074,1302,2679,4
965578240,3997,31,4
974497463,2303,3293,4
1010799426,4303,2249,4
974763267,1400,3026,4
975529046,730,2693,5
959187327,5603,569,4
963102214,4957,2916,4
974584923,2260,3282,4
1031438683,3412,2950,5
967918538,3482,657,5
973150075,2760,3042,4
959895382,5465,2791,5
962677086,4907,2705,5
975691702,1116,1100,4
974217603,2444,2086,4
965505071,4310,3266,4
974911705,1119,1141,5
958617226,5694,2505,5
974924265,1100,1598,5
962132431,5126,1074,5
966226056,3724,2624,4
965313324,4225,669,4
960523328,5359,413,5
977423256,135,1713,4
974339503,2367,1936,4
974711828,1713,964,4
974601290,2222,1091,4
975118737,962,1049,4
976753093,313,2674,4
957220591,5927,2414,4
975161637,1921,1846,4
976226049,503,1009,4
978302673,2091,3302,4
962592460,5010,794,5
974690634,1946,1066,5
976288630,411,335,5
1006848942,1087,1994,4
960683511,5337,555,5
965520687,4019,3262,4
967944438,3313,1042,5
959295496,5569,1036,4
974955148,2078,1387,5
971767022,2912,1066,5
974696138,1929,956,4
975203105,915,3110,4
975107653,1017,1936,5
992846547,5538,1770,4
965339065,4316,3329,4
1005692949,2528,2304,5
978684025,150,1083,5
1005592896,423,293,4
999026590,5389,2808,4
974672429,2072,3131,5
968951174,3679,2083,4
971853702,2902,1046,5
959440931,5552,1033,5
964403273,4573,3200,4
966048606,3768,1716,4
979967055,2682,1853,4
967869434,3326,1486,4
967313966,3439,3316,5
971978323,2908,145,4
974771167,1502,3187,4
965758572,3914,1452,4
965979915,3801,3125,4
974876811,1141,956,4
966001138,3799,1703,4
963250225,4804,1670,4
966655997,3589,2870,4
970684472,2994,1196,4
958059161,5792,1196,5
973297551,2705,1076,5
979973186,2076,413,4
968385896,3230,104,5
987168644,2626,1671,4
974665712,2045,1141,5
967511859,3394,2777,4
962584685,5010,1125,5
960329759,5380,2240,5
965872908,3853,429,4
975819172,625,2035,4
959440449,5552,1668,5
975137066,951,3020,5
974710675,1679,617,4
968543356,3223,1450,5
974697796,1817,1032,4
963094347,4957,799,4
976287996,795,2659,4
965242634,4331,1720,5
958258851,5752,1035,5
966929753,3538,1283,5
965855657,3862,1659,5
958078980,5790,479,4
974257923,2404,334,5
974765237,1398,273,4
974763598,1406,1973,5
1008090118,666,2240,5
974711446,1713,1080,5
965158054,4401,1590,4
967747647,3349,320,4
960693194,5336,2989,5
965691212,3942,1667,4
975111782,969,2953,4
974081652,2506,1023,4
976330399,346,848,5
967569339,3390,3306,4
965707443,3927,614,4
974757241,2014,2320,5
1042298611,1302,3315,4
974767330,1391,1128,5
965335457,4166,47,4
974695030,1902,808,4
975010889,1016,2489,4
980652536,3232,2563,4
974065329,2521,2084,4
1027889621,1354,809,5
959963035,5485,559,4
963067122,4768,334,5
976729698,1245,2215,4
976288878,407,1065,5
978959446,4797,831,4
964304414,4811,335,4
966473510,3640,334,5
960682453,5339,2736,4
964031371,4632,861,5
974707375,1710,153,4
1023983817,3561,2297,4
984694435,2755,1109,4
962885569,4833,140,4
960489293,5364,2353,4
970126249,3055,1409,4
996425726,1841,1537,5
964720955,4531,2867,4
974709566,1673,1488,4
967396102,3418,749,4
966802761,3557,2714,4
958192148,5762,2285,5
974917565,1181,847,5
965013974,4492,2188,4
962831704,5138,1985,4
968460615,3215,0,4
974995795,1033,3137,4
966608729,3624,1192,5
974685705,1969,3476,4
959194454,5793,1674,4
965267408,4298,554,5
977865244,72,1707,4
975217591,897,807,5
958308889,5746,2375,4
956709587,6031,1044,5
965522973,4019,2276,5
972575516,2834,1975,5
989098689,2879,2866,4
977508515,111,2669,5
963764719,4668,1619,4
994309357,238,3460,4
965595410,4076,1114,4
978575802,2040,1788,4
966291139,3698,1049,5
1012019032,4760,190,4
965076294,4470,793,4
982812346,1610,3412,4
968567003,5807,950,4
967351079,3425,45,5
962643778,4940,1112,4
962090286,5130,2090,5
959645551,5518,989,4
965074859,4456,708,4
974771791,1860,1442,4
965317937,4216,2086,4
965352899,4236,524,4
986875401,2238,1550,4
976221429,475,2517,5
965940561,3827,221,4
961110233,5268,2368,5
965503860,4084,2162,5
967278980,3444,989,5
969291711,3127,1065,4
962042975,5136,1036,5
976903464,222,700,5
966563850,3622,2207,4
957756108,5846,229,5
973123265,2776,1213,5
970621780,2998,1471,4
972149337,2885,692,5
964997613,4494,499,5
965178460,4371,2212,4
976125201,1447,1388,5
1013743711,3037,822,4
975469154,815,3264,4
968788855,3179,276,4
979689972,1242,2824,4
967956339,3310,3418,4
965495490,4051,1784,4
977694098,87,1679,4
973056326,2775,2125,5
991268371,73,1486,4
974179900,2456,3209,4
976406738,323,328,4
966808748,3553,268,4
965010731,4490,1928,5
959088391,5620,1394,5
961270908,5251,1716,4
965182755,4365,1036,5
975347425,853,1213,4
962675737,4912,2049,4
965497501,4046,2146,4
959971872,5441,3049,5
961546692,5225,1355,4
974737853,1591,3015,5
979847321,374,1061,5
965023409,4479,2108,4
962565741,5024,276,5
1038608573,2315,3205,4
975394189,809,2700,4
978063333,47,1351,4
967093178,3561,1679,4
968547047,3208,1628,4
976579278,284,2764,5
974928375,1096,1710,4
976553818,411,209,4
963186931,4749,2079,4
987445889,1259,1132,4
967344069,3429,799,4
967757388,3377,1074,4
974615393,2163,764,4
970072675,3058,297,5
970180123,3050,1224,4
973288551,2711,2376,4
960402754,5373,1646,4
993272684,495,104,4
975263428,925,345,4
971975740,2908,1827,4
974743154,1590,104,4
976673534,3311,3095,4
967048386,3489,994,5
977232144,186,1028,4
975211914,4023,3459,5
974711505,1713,1130,4
977247699,156,479,4
965829234,3877,700,4
974596176,2250,784,5
974750510,1590,2824,4
977089046,180,1679,4
977164923,171,1101,5
975730863,1751,1901,4
974649579,2115,2276,4
974921526,1108,1105,5
962712462,4893,2754,5
976021612,1997,617,4
974177299,2637,1415,4
972921026,2793,1141,4
965811538,3883,2659,5
975760366,4275,2690,4
974738440,1566,479,4
966823549,3550,2340,5
975561973,1823,555,5
958417353,5733,438,4
976520502,3840,31,5
976548906,371,511,4
981590893,5286,1114,4
974690070,1953,1975,4
974624135,2155,939,4
973567966,2640,2240,5
997831780,754,2745,5
957939958,5807,2032,5
978903573,2765,597,5
960091315,5517,556,5
1022869087,1120,1213,4
975527023,730,1141,5
970505793,3017,3067,4
1043869895,5631,2859,4
966945975,3519,3020,4
968195440,3453,1355,4
961375499,5241,2215,5
974839611,2093,1088,5
962996277,4789,1065,5
965068370,4467,2519,5
966120117,3751,2413,5
966884505,3535,157,5
959979539,5438,1033,5
965111005,5179,3314,4
972133908,3035,2958,5
966654756,3589,1714,4
965349009,4137,526,5
976483316,309,1190,4
1031075871,4743,2203,5
978201987,12,307,4
962410774,5095,2203,4
974246586,2413,905,5
962822816,4857,2592,4
975173678,936,1057,4
959952647,5445,1362,4
975405472,801,499,5
969691735,3085,1587,4
965843768,3870,0,4
975775269,720,1955,4
977100341,209,1364,4
965627500,3977,553,5
973286415,2718,826,5
964304692,4811,700,5
974714389,1684,2791,5
973310173,4167,217,5
968546720,3210,2957,5
976388322,329,1061,5
970953547,2989,558,4
968522469,3223,3277,4
973136618,2763,2304,5
974993163,1034,3316,5
975738768,636,1025,5
967775712,3344,0,4
966573179,3628,1049,4
1034188075,3001,1059,4
967419493,3409,139,4
974991202,1035,1207,4
962653890,4924,1729,5
964992975,4506,5,4
974744003,1541,1358,4
974686020,1982,3032,4
972407267,5085,273,5
958272924,5748,2801,4
965077335,4454,1053,5
974726465,1620,1213,4
965501752,4040,1138,4
974600665,2214,1902,4
975273869,910,1757,4
974704806,1777,1495,4
982983818,3362,1362,5
965755572,3908,751,4
967694347,3357,244,4
967185129,3459,1086,4
966266074,3713,172,4
965177324,4374,483,5
957671063,5856,1192,5
966784792,3564,3062,4
970531066,3016,1099,4
967518126,3414,20,4
974615246,2162,9,5
989806604,3461,3449,4
962582834,5012,848,5
965270933,4297,317,5
967620785,4275,2593,5
974734030,2029,1973,4
975248724,888,1895,4
974946241,1111,1756,5
967067341,3490,2355,4
974787625,1321,1106,4
964109596,4623,790,4
965311865,4229,657,4
975657108,845,2293,4
969333163,4408,1531,4
974954511,1052,106,4
975262946,2222,406,4
971990432,2895,297,5
965077810,4454,2076,5
966445625,3656,1082,5
959649409,5518,1929,4
976240768,444,3096,5
976257715,428,3146,4
956860243,6004,160,4
960837518,5324,1158,5
959133267,5734,1936,4
976570054,1447,3271,5
974769863,1449,1351,5
960328430,5385,270,4
1019505255,3259,104,5
974750014,1496,1225,4
977506450,116,513,5
975805950,614,848,4
957284768,5919,1076,4
965143546,4412,1064,4
1025710301,5317,2002,4
972936999,2792,1414,4
975863241,608,2776,5
978454311,441,1313,5
956943838,5974,1096,4
974714478,1640,2276,4
965420471,4090,943,5
974654456,2083,3449,4
999802364,2917,315,5
973413583,2673,2075,5
965190040,4353,1090,5
965185437,4360,659,5
974795244,1278,1020,4
959911984,5454,737,5
976823638,229,1672,4
963801981,4665,1762,4
965759296,3914,1923,4
967478216,3451,2076,5
977506439,113,892,5
970238267,3517,272,5
971023160,2975,209,5
959795529,5496,2358,4
957812398,5865,3128,5
966403085,3832,550,4
975403753,799,220,4
975212438,921,2859,5
962637199,4972,3181,4
975350756,848,606,4
974655414,2101,280,4
974697625,1819,1358,4
976138509,535,1224,5
976068371,1140,1496,4
959135391,5626,803,5
975537762,1644,2100,4
974757304,1465,1206,4
965154945,4403,3196,4
974776967,1336,888,4
973458571,2662,2076,5
970368750,3028,1845,5
974708936,1704,1998,4
958157975,5773,692,5
974719266,1631,852,4
963975499,4654,3061,5
972062552,2887,522,4
974964826,1049,569,5
967344400,3429,3012,4
963975571,4654,1453,4
974710486,1694,2636,5
958703776,5666,844,5
972498436,2863,2262,4
977345433,144,2554,5
962681842,4902,446,4
973287603,2711,2643,5
974950975,1940,1389,4
967735667,5534,3426,4
974758712,1435,1622,4
975355229,2046,3498,5
965006307,4487,1051,5
959088659,5619,2240,5
974644755,2135,1625,5
970000055,4779,3477,4
974215087,2446,2668,4
975742324,709,1882,4
977099554,234,1127,5
965497032,4046,561,5
968699921,3184,659,4
974333724,2375,2824,4
973310158,2694,2505,4
997417021,1346,282,5
973287153,2718,1055,4
974670470,2037,3187,4
967359892,3422,669,5
962409051,5095,2611,5
973049965,2776,501,5
974610975,2174,1013,5
967491547,3393,1444,4
965514087,4031,1192,4
965532712,4677,217,4
966169147,4743,55,5
974850659,1193,1402,4
974763876,1406,2248,5
1000870148,136,1211,4
974606908,2194,2240,5
960833121,5328,2071,4
958606559,5679,479,5
976487930,453,2439,5
978883942,330,487,5
965274552,4292,2372,4
976905288,1226,158,4
958753445,5663,284,5
974702687,1752,2880,4
974767333,1382,809,4
962592955,4985,520,5
957285722,5919,1788,4
976219765,474,452,4
973199420,2749,934,5
970707993,3013,276,5
975448495,766,3405,4
975402336,800,2647,4
960045155,5429,2296,4
975161206,1627,2443,4
975207356,909,104,5
1012075380,1112,3202,4
974818127,2750,2103,4
988859484,1864,3465,4
974843157,1748,246,4
974626830,2322,504,4
963861640,4658,3353,4
966371403,3832,2851,4
1038326460,423,1666,4
983726315,1420,2413,5
965580848,3995,615,4
959694939,5571,2629,5
957468270,5884,2673,4
974599882,2250,1423,5
976242040,444,3127,4
1021328169,1087,2686,4
975736198,1883,45,4
965244112,4327,730,4
974607396,2185,1074,4
965933189,3827,1949,4
968390641,3229,1470,4
965594050,5743,2776,4
975600163,686,2076,5
980533556,838,3000,4
973455139,2664,2205,4
993074917,3124,1192,4
974777729,1337,2735,5
966711630,3577,792,5
965659298,4413,3237,5
966796159,3558,0,4
974828147,1835,181,5
965318937,4215,1224,4
974703436,1759,561,5
973396473,2676,2342,5
962651370,4928,2240,5
