uid,sid,rating,timestamp
865,814,5,876466687
883,109,4,876032352
453,704,4,881374390
107,224,2,882076915
691,14,4,883427640
387,334,3,887745973
717,781,2,883713194
190,59,5,893265773
102,1393,1,879485770
774,94,2,890803859
881,308,4,885776056
912,375,2,879379942
230,340,5,886048040
893,727,4,886610480
504,334,5,875318163
318,9,2,891549751
650,17,3,887427307
579,345,4,891039637
857,725,5,880078818
165,155,2,890595408
47,139,3,878971143
819,554,3,891354191
196,245,4,884365075
59,251,5,891383687
671,561,4,888520638
721,414,4,883757670
243,497,5,892151459
683,74,5,879546553
921,67,4,886760020
625,200,3,891968320
60,873,4,875659761
469,69,5,878354859
883,808,3,876032473
885,1003,2,880182784
893,356,5,886607778
802,14,5,882388658
898,65,3,884983034
882,554,1,891220881
929,159,5,879640126
892,13,2,887160938
439,984,1,891200390
801,316,5,881694693
883,408,5,876033015
833,79,4,883947694
6,1111,3,883268522
502,400,4,883767465
488,760,2,878759862
437,8,3,883391221
848,151,3,891036485
831,766,3,877381268
916,183,3,891453653
400,293,1,885547222
726,605,3,881277267
813,361,4,878438856
808,553,3,874816007
883,227,3,876033265
855,602,5,878179411
245,247,5,891698391
645,121,5,891372315
394,373,3,885349348
641,570,1,892052232
888,612,1,881379239
10,947,4,874775535
2,234,5,878888251
746,554,2,887134622
615,173,3,874965299
513,969,2,884637128
729,13,1,879544466
650,568,3,887650851
576,222,5,891278962
347,410,4,874948889
112,745,5,879966498
839,644,4,887060972
697,286,2,886286133
864,26,3,879304326
918,62,5,879199250
710,469,4,877140780
844,286,5,883195419
450,473,4,878585250
892,192,4,887161728
395,455,3,877399894
689,139,3,875728581
498,450,3,887832391
46,919,3,888907575
892,76,4,887158768
810,856,4,891870590
885,586,3,880182207
670,62,2,882566890
911,263,4,875288362
924,79,5,891249538
435,299,2,880141335
416,13,3,878738548
924,151,4,891250109
233,319,4,875538028
877,249,5,891694311
365,848,3,891269464
924,420,4,891250392
825,91,2,885753979
671,48,3,888520799
769,317,5,875227798
617,892,4,889988258
766,119,1,888558539
347,150,3,874951062
296,285,5,879876505
892,166,4,887160227
870,144,4,880241977
916,159,5,891450368
56,314,4,884205050
833,545,3,883947861
640,286,5,880116847
870,137,4,880175646
283,1151,1,888180049
924,1408,5,891249821
157,108,4,889737943
824,259,4,886377530
329,341,3,879438165
555,106,4,881649505
627,66,5,879459738
124,747,4,881288234
464,670,4,877385381
705,474,3,879794815
760,644,1,882570023
913,914,1,882044453
734,856,5,888638335
707,32,4,874730396
766,709,1,888557329
657,122,2,889492019
708,330,1,879372631
888,700,5,881380709
764,583,2,891310934
660,804,3,876526739
277,627,4,879441110
394,728,3,885350326
302,1044,2,885046537
90,820,2,882163857
128,1390,1,882182802
807,348,4,892684321
883,960,4,876032029
911,1160,4,875288681
739,280,4,878847740
833,111,2,883949643
875,49,4,888479275
619,110,3,879793358
215,230,4,883888600
544,314,4,879948695
823,1086,4,875035914
693,300,3,891397764
466,355,5,887926437
795,330,4,879443958
868,224,3,882677997
894,142,5,879992216
302,137,4,885045844
563,159,5,882425820
705,627,5,879795949
855,654,3,888892016
749,426,4,880672855
631,285,3,885667968
664,6,5,891034894
440,345,5,878854630
593,43,4,874783052
744,688,3,874829296
896,384,4,884122472
293,230,5,889387172
833,149,3,883949254
806,136,3,878691739
687,607,1,886367615
863,524,3,888192475
870,910,3,880243882
693,349,4,891397667
826,384,3,891561806
843,1067,1,882813047
460,593,4,886397450
377,232,4,885479706
893,631,3,886610078
908,286,4,892838577
928,120,4,884472465
636,181,4,891448095
23,67,5,891351383
74,53,4,879524291
411,579,4,885114897
754,602,5,879451841
32,914,3,888206161
697,512,3,886287191
736,146,4,886958938
258,190,2,889214524
88,510,4,888211731
725,155,5,880309940
636,361,4,891447196
320,46,4,880574901
843,513,4,882813761
457,417,2,882912440
885,195,3,880178019
840,789,3,878940783
781,554,4,877533731
597,1051,4,888637965
766,309,2,888557715
905,390,4,877833781
581,276,3,878148295
592,31,3,883352631
823,520,1,875124428
768,110,2,876190439
833,377,4,883949380
495,195,4,883873461
508,768,5,876823804
823,1010,4,875124647
871,314,3,880865770
437,527,3,883390048
488,269,4,878759777
631,753,2,885667108
466,641,4,887925916
806,277,5,878691739
808,405,2,874815789
629,368,5,889464384
475,378,3,879875371
497,126,5,874873374
494,143,2,876068249
697,437,5,880059995
931,17,3,885921893
894,34,5,879991069
736,210,1,886958860
911,131,3,885059569
621,190,4,891224864
773,930,3,891498720
874,1520,1,876539091
829,543,4,880382533
697,909,4,886287268
931,142,3,885921870
582,634,4,882955582
619,904,3,879793436
702,20,3,875963899
875,122,3,888478942
853,438,4,878567538
310,326,4,877196235
766,28,4,888557237
931,368,4,884801316
632,829,4,874777833
860,39,4,877103757
614,446,3,882670389
885,516,4,880177266
853,554,4,874967063
705,908,3,879794482
833,641,2,883949290
931,344,4,885921775
211,766,5,877556988
596,327,1,876347320
582,434,1,882608795
725,582,2,880309964
801,344,3,881698175
819,151,5,891354947
908,293,5,892839846
902,260,4,891031105
766,26,2,888556090
778,180,4,875971568
454,69,3,891979402
468,365,3,879523802
823,302,4,875124382
680,205,1,883546120
877,200,5,891695570
837,936,5,879443174
563,59,4,882425966
450,363,4,879109764
373,896,4,892879325
446,775,2,885817516
222,132,4,883524364
575,899,1,892871438
277,567,3,879439595
900,277,5,879464726
884,75,4,885715827
607,789,2,883789747
687,67,4,886366515
733,889,2,876698796
12,109,5,874834701
308,321,3,891463809
373,230,4,880524329
820,1196,1,891036630
749,251,5,881979012
407,186,3,875116964
914,232,4,880821405
863,646,3,888193136
837,617,3,879443951
736,239,1,886958938
915,554,3,891031477
885,279,4,880177857
795,738,3,879444943
762,101,2,888540186
892,37,1,887235027
544,341,4,879948460
731,17,4,891025340
392,81,3,882512003
792,325,2,875296148
447,889,3,888267590
155,404,3,880583308
553,616,1,885810858
642,365,3,884882802
788,1049,2,893188514
666,582,4,888787396
806,286,4,878693424
344,498,4,891216788
896,549,5,884120007
806,314,5,878691844
496,977,5,880383030
786,473,5,891034213
698,128,3,879848397
855,365,4,888891288
773,1276,2,891500194
746,1377,2,892486699
491,346,4,885599334
746,700,3,889298051
476,106,4,891208746
668,357,1,892686220
650,762,3,887523224
453,1194,4,881371766
834,477,4,875721989
344,8,3,891216854
892,1092,2,887159261
144,542,3,888465319
871,651,5,880867387
5,766,2,886307917
779,1301,3,880871026
773,292,4,891498512
362,266,4,879434707
466,483,4,887926633
309,113,2,891543222
870,108,4,880167670
757,321,5,876244991
923,567,5,891920010
818,384,4,885690600
928,124,4,884472352
642,130,5,884368314
416,228,5,878737791
485,650,5,888636511
885,117,3,880182017
605,146,4,888702962
903,314,5,879437950
734,130,5,888640099
156,151,2,888104087
404,904,3,879540405
741,959,2,886186568
779,376,2,880871520
540,205,5,891044356
703,313,4,891446857
659,126,3,884294612
833,635,5,883947590
196,177,3,884365201
823,151,3,875035953
788,117,4,893219033
940,1114,2,886833281
645,133,4,891371186
702,79,2,875964203
459,286,5,875294549
890,1026,4,880416177
885,159,4,880177941
770,1218,3,892920446
911,1054,2,875374269
802,1427,3,882385643
636,66,5,891448265
34,344,3,881107642
122,476,3,876198328
529,108,4,882359813
74,186,4,879522324
890,46,4,879896200
439,503,2,891199945
647,32,5,887864757
910,225,3,891988163
650,933,3,887523790
534,654,5,883874682
832,581,3,890862940
466,947,4,887915600
782,548,3,885156686
877,1326,3,891695570
302,194,3,893195755
661,1061,3,880567771
801,522,5,881695968
368,67,4,880055740
811,373,4,885411204
529,305,5,882359047
795,122,4,879440700
71,949,2,882396955
333,136,4,889489772
924,341,5,891249933
739,726,4,881602704
598,41,3,888451839
864,440,4,879303622
894,146,4,879990466
403,230,4,883762088
890,510,3,889469028
887,119,5,874828864
335,282,3,884900391
724,35,4,875350223
640,266,5,880117001
841,229,4,875730244
782,63,3,885156014
766,12,1,888558594
864,400,5,879304410
891,42,5,882405586
19,137,5,884239616
841,64,4,875731022
188,886,3,879297867
888,71,2,881379059
884,410,3,885715889
664,253,3,891035140
37,1409,2,884114015
927,330,2,891356847
939,321,4,879535392
495,1240,4,883865952
910,186,1,891987317
660,166,3,876526152
782,47,4,884461888
467,116,3,883530313
940,1030,4,886832903
860,91,3,877103449
337,450,4,881654134
513,795,4,884636182
924,1174,4,891251331
892,164,3,887157322
452,290,4,882398275
833,384,3,883948720
833,244,3,883949508
615,1103,4,880738568
855,342,3,888889327
411,616,1,886317599
754,65,3,879450984
392,91,3,882343327
704,222,5,888882276
916,205,1,891447628
807,709,5,892529851
852,497,3,889289491
745,644,3,888443307
447,966,3,881960145
793,314,5,879448338
656,1078,2,888529127
40,49,4,883327442
473,51,5,889125737
867,527,4,879713953
12,1179,3,874834895
563,279,5,882425673
416,413,3,890347085
523,1391,4,874791420
769,65,5,881476590
63,321,4,884126202
738,474,4,879454958
924,50,4,891251063
792,95,4,875639889
764,166,2,891309878
615,144,3,885596944
801,740,2,881695999
766,284,1,888555964
647,293,3,887864886
405,1323,4,881107410
801,908,1,881705892
728,279,5,884315175
29,19,4,882826306
610,334,4,891309887
770,1433,2,892920506
926,464,4,874853957
734,56,3,888640648
907,170,4,880845772
852,1334,4,889289618
883,48,3,876032929
717,410,4,883713473
532,646,1,886029771
779,17,4,880868235
833,299,4,883948719
364,1507,4,879486421
897,1328,5,880159361
300,405,3,887743644
867,596,2,879902127
379,9,1,886483252
929,91,4,880817844
630,286,4,891240160
179,36,5,891271792
807,321,4,892529278
478,174,4,885828686
102,340,4,879544515
467,661,3,883530190
782,338,2,885156538
924,548,4,891251395
641,356,4,892053748
883,326,4,876032378
466,210,5,887923788
856,232,1,880144123
576,4,4,891278962
883,67,3,876031392
523,624,5,884594326
78,104,3,879452971
344,816,2,891307114
770,277,5,891628977
742,19,4,891457242
466,300,4,887925395
71,297,1,882396984
742,1448,3,891458597
749,199,4,882597651
564,503,4,879794302
911,277,3,875288570
813,460,4,878438959
497,114,4,874873794
782,904,2,884462954
795,557,3,879443776
798,409,3,877909631
721,206,1,883757259
827,468,5,891209285
4,134,3,886397855
922,325,5,882912385
611,40,4,879448233
870,1076,4,880166939
430,35,4,887769992
860,110,5,877103410
925,294,4,891195233
684,11,4,875483847
870,228,5,880175622
376,174,3,881128357
802,128,4,882389230
660,89,4,878090764
801,473,5,879971251
855,253,5,888890432
841,1211,3,891961195
559,414,3,879975116
912,676,4,879380806
789,54,3,883250829
892,128,5,887158266
648,832,2,880153040
201,488,3,893256013
622,474,5,879529794
892,1028,4,887160750
602,340,5,878143605
891,702,2,882915661
701,497,1,888805952
664,108,3,891034930
322,503,4,877759730
644,412,3,876776321
704,230,3,888881939
477,101,1,884050940
229,196,5,879119692
717,1405,2,883713082
639,417,4,889077513
496,345,3,879438377
782,240,3,885156165
266,244,5,880853881
933,701,3,891283017
931,67,5,885921265
893,434,3,886610523
850,77,5,891489250
201,1264,1,880557322
792,313,3,875286981
921,554,2,884337243
744,237,3,874828391
619,879,3,879793511
749,122,1,880672522
141,515,5,887736881
893,48,4,886611354
830,1240,3,875752560
71,928,3,882399528
440,43,1,878854481
642,357,4,882211464
868,1161,4,882676533
605,77,4,888702841
523,1048,4,888631036
707,269,5,874730293
890,363,3,880993709
734,450,5,888639102
801,317,3,881695872
931,19,5,885921953
885,54,3,880179868
924,400,5,891249239
685,867,5,882622481
295,56,4,884751439
630,715,3,891238599
498,286,4,887909455
626,640,3,875324812
615,802,3,880740296
890,889,3,880993490
874,43,3,876536241
890,1095,3,879982820
388,521,4,891038979
895,128,5,877131045
420,76,3,882386333
911,186,4,875921396
507,642,4,883699869
709,206,1,885767604
541,79,5,876960824
803,807,1,879439230
934,420,4,876769436
892,275,3,887159262
792,1082,3,875295772
376,913,4,879446235
627,291,3,879459025
33,389,3,879876702
14,765,2,892434251
928,332,4,884472872
630,344,3,891239406
865,92,5,876465275
681,100,3,881177459
681,5,4,881177910
542,304,1,892784629
731,470,5,891022684
563,277,1,882426246
15,169,3,888801232
782,96,5,884461283
312,240,3,891656268
504,63,4,875463494
871,690,2,880866564
813,219,4,878438457
769,477,4,875227858
898,220,4,884983463
539,651,3,879787985
857,114,3,880079043
892,114,5,887159658
749,1180,3,880672552
854,99,3,888259984
877,411,5,891754985
485,195,5,888633277
204,306,3,879792452
782,334,3,885155490
566,162,2,882535820
910,313,2,891988559
717,385,5,883710856
642,229,3,882211736
911,296,5,875373621
405,1370,5,881106947
86,651,4,886471982
889,690,4,883430128
734,400,5,888639780
795,49,4,879443709
85,108,4,887401407
648,426,3,890181186
855,234,3,891044057
499,109,4,889333792
442,589,3,882396489
729,469,4,879536001
788,906,3,893049362
865,314,4,876465335
801,865,3,881704337
893,228,5,886608022
870,4,5,892958128
892,257,4,887158579
813,91,4,878438780
642,873,2,884882552
902,74,4,891033808
433,894,4,885943955
859,666,5,881274672
806,389,3,878695199
490,43,4,891294568
405,822,5,881107410
855,257,5,877214125
885,361,5,880181317
615,56,4,874965299
892,198,5,887159109
871,305,3,880866288
756,53,4,878919180
326,386,4,891033766
683,526,5,879545758
653,142,3,891199182
155,467,2,880571872
925,68,3,891189401
717,362,4,883713454
782,144,4,885155846
384,741,2,880614340
320,420,4,880575412
739,362,1,878850533
843,677,3,882812826
719,31,4,893286637
462,8,5,876882530
513,349,3,884637467
5,6,4,886323757
637,67,4,876694917
80,227,2,888069660
699,387,5,879994825
732,521,3,880123720
308,20,5,892323452
907,370,4,880845011
916,727,3,891449363
294,641,4,891478504
46,447,5,888905990
890,1221,3,889229605
699,6,5,886030557
871,423,1,880871600
157,155,3,879365313
841,399,3,874728338
537,785,3,886533587
698,519,3,879848272
893,828,5,886610011
497,487,4,874874585
71,875,1,882397084
705,412,4,879796311
908,1015,3,892841094
749,242,3,881978572
734,660,5,888734041
807,1070,4,893084724
671,233,3,888521833
12,669,2,875086699
493,51,5,881960523
773,456,2,891497698
630,116,4,891239295
37,225,4,884112029
941,1128,4,880261868
931,314,3,885921310
813,455,4,878438585
913,11,5,880946236
855,276,3,888886913
662,79,5,876013398
773,1162,3,891498030
641,221,4,892053429
868,473,4,882676098
925,557,3,891190377
622,489,4,879530501
788,247,3,892690059
673,139,4,875810966
855,346,3,888887289
465,785,1,889828027
912,350,4,884673724
790,387,3,891363969
602,171,4,880926018
627,75,5,879459738
671,5,3,888521637
920,180,4,891035917
534,826,3,883874804
936,922,4,888639598
708,137,5,879360536
475,414,4,879874113
730,842,4,878709365
640,269,5,880117689
883,279,4,876031309
924,172,4,891250609
543,93,4,874864094
158,478,2,875637440
924,1350,4,891251588
84,96,4,875742613
707,137,3,874730085
855,770,4,888888202
512,488,3,887667681
802,239,5,882387798
21,1026,2,878962774
54,208,3,885849510
578,119,3,882962133
344,1031,4,891180527
534,42,4,883864638
43,245,4,879988397
908,397,3,892838677
34,66,5,881107502
696,778,3,892719246
813,182,4,878438958
567,227,3,880475504
717,458,4,883710347
856,39,5,880143713
926,389,1,874854251
356,314,4,882346720
66,319,4,880037479
692,1103,3,880696051
336,739,4,884992084
818,136,5,885690482
642,1016,3,884368232
243,1211,5,892151064
335,674,5,884814668
779,1011,3,880868513
603,582,2,880402450
795,521,5,879441346
641,159,4,892053483
921,889,4,884371495
567,330,3,880470884
253,162,2,875459099
526,225,4,879456464
893,70,4,886607642
485,354,5,888633396
7,535,4,876522098
641,641,5,892054707
897,621,5,880160008
792,177,4,875638447
924,468,4,891251463
892,863,5,887158866
926,276,4,874854853
925,195,2,891190903
742,198,5,891455381
344,344,3,891217575
638,65,3,878878752
644,356,5,876534131
926,333,3,874939157
749,414,3,880672427
144,729,3,888441878
862,313,2,877021044
664,473,5,891034444
705,397,4,879794962
920,381,4,891037024
783,1,3,888979123
738,314,4,879454455
32,1056,5,888205787
53,13,2,880233197
117,389,5,879283625
636,175,3,891449344
788,521,3,892761578
240,278,3,877891465
78,152,4,882995668
740,195,4,885075165
162,289,3,881012601
818,445,3,885690854
792,63,3,875639010
795,35,3,879441371
46,34,4,888906428
941,899,5,880260636
692,889,4,879147032
102,767,4,879468149
362,1209,1,879434587
567,204,3,880471170
816,503,4,880931887
870,84,1,880175503
62,45,3,879967367
92,298,1,879455764
813,17,5,878439113
139,75,3,885870231
699,485,4,879991134
26,527,3,884922714
612,848,4,883354940
880,572,5,876859351
104,1053,4,891439243
553,81,2,885810428
520,239,3,886202320
311,122,4,887916385
634,379,5,885603636
466,344,5,887924083
863,205,5,888193177
892,79,3,887158926
749,109,5,881976289
782,434,2,884462416
568,151,3,880952006
831,314,5,877388183
801,379,3,881698243
650,1153,3,888984478
476,558,4,891208327
78,534,3,893110061
742,317,4,891455766
905,139,2,877833393
218,549,4,883450434
504,326,4,875463202
710,460,4,877147007
819,74,4,891354798
912,356,5,884673780
586,3,3,875671982
827,572,5,891204265
877,119,3,891916961
871,30,2,880865661
426,94,5,884130688
773,263,1,891498267
870,602,4,880166872
244,296,2,879270644
661,321,3,880313603
126,469,3,880132960
907,1246,4,880843551
619,624,5,885215463
711,229,3,892777117
236,230,2,888407586
874,153,4,876539260
931,510,1,889480552
806,198,4,878694613
692,113,2,880696344
42,396,1,891550404
720,652,3,889832806
118,655,2,892333798
844,170,5,883194950
874,25,3,876535642
505,554,5,887658975
658,62,5,884238247
46,284,4,888905716
907,138,2,880845476
226,517,5,884018370
72,30,4,875975656
442,127,3,887661217
907,1007,3,880845451
700,450,3,882063685
507,464,3,883703495
852,185,2,889289419
766,269,1,888555964
795,198,4,879444890
650,154,3,888474138
688,79,3,877974549
426,352,4,884132873
936,106,2,888639746
529,395,4,882359813
707,166,4,874956841
913,773,3,880824372
911,313,3,875288164
767,260,4,875665867
717,365,4,883712716
925,128,4,891193778
884,247,5,885714136
