uid,sid,rating,timestamp
784,464,2,888979605
567,746,3,882157148
801,574,3,892527569
425,348,4,892241389
674,487,4,878761120
229,665,5,876964936
715,424,3,883709438
739,389,1,885075476
687,170,2,883428083
884,705,4,882402181
828,249,3,891205041
133,483,5,880131054
612,600,3,880737607
532,98,4,886028446
880,624,4,880178224
884,237,3,883010005
676,350,4,893286550
601,697,3,887059561
662,281,3,879370150
869,650,4,880167355
500,94,4,889333392
727,695,4,879443446
110,982,1,892335989
283,315,4,879440333
873,348,5,891694431
834,772,4,883948685
25,396,5,891353254
764,229,3,891309118
106,721,3,884149646
455,228,4,881372574
532,663,3,886031752
62,517,3,885847876
363,554,4,883628801
782,281,5,880332114
644,393,4,880149927
853,692,5,889289618
683,44,2,882621431
549,194,5,876550610
360,256,3,877107235
619,483,5,891035112
715,735,2,883709948
536,20,5,879899861
486,1115,4,891448931
536,43,4,884134114
488,346,1,888637169
869,810,2,880167435
744,644,3,889134237
50,229,2,888906244
621,279,4,880117121
487,354,4,879541429
525,107,2,883590443
767,379,1,888557883
880,297,4,880180784
625,739,3,875729478
780,338,3,880870401
65,976,1,884288058
584,918,1,882607690
241,504,4,877886483
671,20,4,888520638
883,1178,2,886611079
693,689,4,879439624
735,218,4,880498938
667,1172,1,892685900
736,158,5,878848764
553,448,3,885809197
775,81,5,875996932
183,428,5,879297965
736,59,3,878846782
40,308,4,881109060
696,189,4,879846590
835,790,3,883752528
892,366,4,877288977
742,336,5,891456741
584,222,5,882607476
297,77,1,880854539
540,122,5,891044482
703,903,1,875962762
497,1483,5,880382768
870,241,4,880870130
767,640,4,888556698
7,790,3,875806722
97,348,3,879454891
771,130,2,875979431
347,908,3,891496077
527,1004,3,879366118
687,383,3,883427691
886,399,3,881443365
812,481,4,878439438
819,220,2,891354020
834,597,3,883949200
891,150,5,879990923
71,22,5,878347504
799,449,3,881705672
374,49,4,879441386
57,35,4,875249259
833,533,2,879444083
202,354,2,884536206
900,281,4,891638682
596,8,3,886921274
118,146,4,875270655
893,963,5,884121009
45,381,5,893266326
725,363,4,875350720
626,164,3,883668175
630,1084,1,882904458
708,38,5,877138951
583,847,3,884124382
684,302,5,877975129
373,85,5,879303638
387,643,4,881060366
907,92,4,883949822
601,232,4,880927552
888,289,2,887161563
537,475,4,879787917
100,61,4,886988202
138,835,3,880131123
788,8,5,892660364
800,38,5,879440947
799,266,1,879971049
461,7,4,875978191
882,182,3,876032330
536,414,4,879899438
455,924,4,881371595
366,515,3,880055148
812,1019,3,878437836
316,1049,4,891545741
448,85,4,888267343
751,274,2,882590201
750,239,5,881974931
127,410,4,884992444
611,105,4,882591014
863,64,2,877111837
898,588,3,880159151
827,493,4,875752408
863,151,3,877103195
774,75,4,891364027
546,302,5,879948386
757,282,5,876244991
427,595,5,880585843
370,257,3,885479057
5,742,4,883602574
898,517,5,880159081
747,1024,4,888467309
888,976,1,887235027
736,516,2,878849508
803,744,4,890332885
651,21,2,891385955
891,336,3,879991105
703,103,3,875962374
715,39,4,883710514
844,222,3,882811742
475,231,3,879462103
110,564,1,891034107
886,66,3,879896920
823,64,1,875133458
744,576,1,889298379
173,288,2,891701764
719,44,2,893286261
864,242,4,888193541
76,140,3,880606593
767,363,2,888557409
583,16,3,884125243
828,1025,5,891204295
888,721,4,887158959
501,239,4,874875062
627,59,5,885666823
539,254,4,876896210
812,230,5,878437499
50,538,4,888906045
588,1151,3,883539402
146,76,2,886439516
884,125,5,882402905
725,21,3,875351712
401,123,2,885548877
621,549,4,880115923
847,886,3,879825528
54,137,3,883815804
527,76,5,879191220
422,230,4,879700792
849,286,5,885775437
869,564,2,892958608
490,767,2,879362461
903,44,4,888294529
894,35,5,891031203
726,154,5,891022648
393,977,2,886440608
677,545,1,876953553
133,927,5,880130680
930,219,2,879438101
390,135,2,889760845
62,610,1,885847170
634,59,3,878879257
599,431,3,876348736
863,243,4,877103248
638,156,4,892054824
742,119,2,891455792
159,597,4,875247023
599,378,4,876350583
54,404,3,878184087
850,355,4,879305172
448,177,3,888267087
434,291,4,883388283
782,71,3,880332275
233,42,4,891698893
705,179,4,879794935
750,131,3,882054468
444,480,2,877226047
693,1221,2,886285792
749,30,5,891208451
858,20,5,888886946
407,1560,1,886317030
853,1370,1,889289327
795,438,4,875104031
405,35,5,881107992
553,873,4,885807547
390,928,1,875063678
130,107,3,888442172
532,851,4,886030682
796,70,2,891401665
625,561,3,875729069
692,168,4,891397015
628,297,2,891239581
808,45,4,885411030
439,420,3,879958603
298,472,4,887745774
144,375,3,891298219
801,635,3,892530004
475,194,4,879461583
862,934,2,879714500
515,233,5,884477853
516,1270,5,884637147
532,1005,2,886030652
659,339,2,889500304
866,107,4,876464755
455,97,4,881372281
874,20,5,876537612
494,599,4,885598215
652,34,3,888528870
874,249,3,876537613
294,86,4,879875752
505,230,5,888578937
880,209,5,880177857
823,757,4,875123427
705,383,5,879796214
642,24,4,891369836
689,21,4,875727018
565,103,3,880470282
553,906,3,885809407
34,858,4,876534214
57,1084,3,875298652
298,77,4,887744513
893,73,3,884119954
375,418,4,886483098
736,172,3,878850533
715,553,3,883709905
688,779,3,891446822
89,1011,2,875743888
790,199,3,875286981
461,229,5,875979910
347,427,4,891497925
769,194,4,875668105
651,283,4,891332223
533,135,4,877807429
333,116,4,884991077
674,547,4,875811274
342,230,4,877370383
434,245,3,883390048
636,38,4,889077189
565,451,5,880474612
800,415,3,879445904
828,467,4,891205199
401,1227,2,885549044
42,439,5,882139863
800,110,3,879445334
855,1032,1,885409374
792,6,4,887646980
681,554,3,879547177
549,282,4,876549656
423,431,3,882386237
799,1004,1,881705611
543,154,5,877106768
614,92,3,879792109
316,163,3,891545540
22,1516,1,878962773
195,796,5,884366112
797,839,5,884326620
800,102,3,879444624
909,188,4,892838954
308,137,4,887938330
500,795,3,889333823
862,537,2,879270213
133,102,3,880131878
705,17,1,879794094
838,208,1,878938855
878,267,4,885714990
869,141,5,892958301
233,102,3,891699182
853,71,4,889289327
690,81,3,884152916
800,112,4,879440765
594,103,3,879429706
886,558,4,882404137
869,1308,3,880175527
520,60,5,893119491
888,88,4,887160426
693,503,3,886287079
498,44,5,883701866
578,138,3,882962803
173,522,2,891702485
885,1556,5,881380739
598,750,4,880404916
874,582,3,876537177
138,397,4,880130972
866,2,5,876465188
601,395,5,880923579
316,136,3,891545513
789,280,4,881530041
749,274,4,891207940
747,408,1,888445218
680,376,4,875482912
552,750,5,879975406
834,128,3,883949728
553,600,3,885810674
864,214,5,888192970
149,389,3,891906327
393,16,5,886436813
640,414,4,884882702
81,581,4,885679411
146,570,5,886433862
612,319,2,874963081
540,644,5,891044596
780,63,3,880869754
22,1627,1,878962623
834,594,5,883948173
503,403,4,875318163
670,622,4,889399113
677,744,3,876948579
374,132,2,879441572
774,475,4,891363685
491,194,2,881957267
532,960,3,886031407
750,406,5,881978016
880,265,4,880182582
42,403,5,882141393
747,160,4,888466435
603,394,4,883789635
601,21,4,880926533
544,487,5,892777723
671,474,4,888517510
87,70,3,875537717
651,1027,4,891385136
42,206,5,882399420
858,161,5,878179608
828,257,5,891204239
832,78,4,877381674
552,508,3,879975661
888,8,4,887159109
586,517,3,875660105
730,59,4,881335960
320,438,4,880575531
888,109,5,887157947
519,749,5,886101761
110,118,3,892334644
821,300,3,891033342
134,233,4,888105419
883,492,4,886607879
767,805,2,888557276
858,865,3,888891238
739,170,4,885075243
499,4,1,887912584
811,436,4,881101782
845,139,5,883195394
819,744,4,891354275
800,290,3,879444133
715,123,2,883712828
399,43,5,883764742
710,225,4,879360555
859,408,3,880144539
737,170,5,879454831
863,78,5,877104879
533,222,5,877807486
622,313,2,879457857
887,90,3,874828296
109,8,4,879538922
754,16,4,881171926
651,852,4,891386380
578,135,3,882960601
722,1064,2,885767629
788,570,4,893047208
790,103,5,875296148
97,662,5,892838623
457,73,3,879563613
713,119,4,884642958
790,139,3,875915639
869,138,3,880166990
106,4,4,884065678
528,653,3,879618655
760,103,4,883834883
611,353,3,882671273
907,89,5,883949986
187,594,4,891544114
823,4,1,875134016
643,285,4,887863339
898,73,5,880158960
233,8,3,891698764
532,657,2,886032245
637,475,3,891448229
423,346,2,882387474
863,69,4,877103195
921,783,3,875921283
777,1428,2,891500194
106,267,3,884148728
861,475,5,881274612
438,604,4,878854838
520,1564,5,892521554
882,154,5,876031308
601,71,2,880923349
838,2,4,878941562
544,251,3,892784320
778,203,4,882844295
764,828,3,891310009
761,1373,4,888538590
736,629,3,878847364
828,472,5,891205143
845,451,2,883194768
536,626,3,879901504
712,141,1,886403578
744,170,3,889132966
826,299,3,887067019
850,516,4,879302990
650,543,4,891199747
827,351,2,875752687
532,96,2,886030235
799,310,4,881704193
640,194,5,884368002
677,549,4,876953340
784,278,1,888979721
103,217,5,877719645
501,285,5,878044851
53,24,3,877880474
552,318,3,879976525
448,8,3,888266785
475,549,2,879459641
812,239,4,878438672
437,7,1,891200506
241,1045,4,877892017
689,363,4,875727018
300,79,3,891479783
821,385,3,891036826
784,512,3,888979235
801,852,3,892979256
50,265,3,888907955
858,186,5,888887830
833,276,3,879445114
697,1013,5,886031006
728,595,3,880310390
862,38,4,875680119
126,85,3,889909426
623,885,2,875324922
414,720,3,879716961
904,963,4,879722603
516,334,4,884636519
916,363,3,891450401
882,690,4,876031805
868,287,4,882677898
306,463,3,877196308
237,173,3,883782807
314,71,4,885700898
875,665,3,879862936
328,218,5,875318907
892,431,3,877131307
27,799,4,884114471
497,341,4,879438411
882,750,4,876031656
907,794,5,883949986
909,652,5,892839993
783,581,4,884462692
16,252,1,880572060
466,486,4,887924028
633,882,4,891448756
790,1161,2,875914604
565,125,4,880472124
533,1113,5,877807973
863,43,2,877107373
783,636,1,885158208
873,16,3,891914583
715,629,3,883711965
166,378,3,884209073
828,103,4,891203585
363,406,3,880937735
858,439,4,888886846
609,118,5,889987586
331,406,5,876406764
841,465,2,875730979
643,514,5,887864532
12,178,4,874835062
671,381,3,888521540
462,119,2,883532120
687,8,5,883427318
739,73,3,885075304
584,886,4,882955460
828,2,5,891204089
858,971,2,888892667
455,680,2,881375542
518,202,5,883248595
858,750,5,888886913
749,1,4,891207983
916,483,3,891450368
703,516,3,875962374
888,219,4,887159854
744,681,2,889297615
860,160,4,880079020
536,256,3,879900654
479,13,4,883529363
875,46,4,879864642
819,281,5,891354900
407,51,4,876697017
916,295,3,891448348
493,140,4,891293911
731,145,3,879535265
311,436,3,879440746
549,275,1,876369382
609,656,3,889987073
826,475,5,887064193
448,400,4,881960114
575,377,4,877907126
47,139,4,875653867
224,8,4,887737603
440,519,5,882216475
548,296,3,879220688
708,300,3,877137285
687,42,3,883427663
346,179,4,880355448
708,697,3,877137109
893,204,4,884120724
780,344,3,880871057
734,209,5,888639526
455,747,3,881372256
915,758,3,880387997
890,900,5,891218251
888,830,2,887161448
47,802,3,875656054
869,488,4,880167918
629,534,4,885602571
198,135,4,888284710
891,432,2,879990683
104,445,2,891439503
29,486,5,884922475
567,459,5,882156965
844,87,5,882814121
546,833,4,879948732
572,469,1,878148199
888,73,3,887160465
878,156,2,885714336
800,87,3,879445493
7,130,3,876522240
823,104,4,875038671
888,131,3,887161564
905,242,3,880845451
866,178,4,876465144
348,1141,5,879486421
725,916,2,875353869
881,705,3,888632194
493,204,3,891292771
96,218,5,881105625
521,1067,4,889964239
750,140,4,881974823
750,792,4,882055948
92,94,2,874953928
101,18,4,879524642
896,963,3,879735551
772,108,5,881476781
553,114,3,885809044
787,220,2,879633862
246,74,3,891033305
919,1307,4,886327641
783,178,3,885155648
146,80,5,886513648
889,282,3,879459337
363,44,4,885107876
287,74,4,879958742
76,151,3,880604830
880,214,4,880176518
725,243,5,892844079
832,569,4,877387195
720,671,4,889488624
697,187,4,879992445
902,570,2,877833364
657,459,4,884239123
894,194,3,891033335
413,588,2,880949763
672,67,4,884486658
630,310,4,882904537
852,1064,4,887955241
167,108,5,880484320
604,61,3,891309319
745,92,3,879446215
900,1004,3,883489806
70,75,5,879967225
634,108,2,878879284
119,209,4,874785233
744,482,4,889298945
792,453,3,887646608
882,125,5,876031527
880,574,3,880177352
602,431,4,888702902
749,1074,3,891207898
207,58,3,888801623
869,806,3,880175128
868,549,3,882676366
757,334,4,876244559
723,826,4,875242787
916,822,3,891449552
911,16,3,879379601
501,568,5,874873198
783,38,4,884461283
888,859,2,887160209
449,354,4,878585685
885,584,2,881378087
621,70,5,880117001
924,457,2,891252338
905,742,4,880844612
383,10,3,889729749
599,171,4,876350443
839,639,5,887043040
672,196,2,884486904
747,158,3,888468435
675,98,5,887772871
804,375,3,882388286
844,248,4,882813601
791,557,4,875985239
437,381,2,890987617
392,177,3,882344134
510,1086,3,883777109
658,757,5,880139439
596,182,4,886922069
767,426,4,888557383
858,111,3,888889268
370,98,4,885477742
278,189,1,880062447
788,1093,4,893219477
853,1065,1,889289457
783,1110,3,885158235
91,318,3,883601812
834,1333,5,883949335
619,239,3,891034814
407,1086,5,893213549
461,454,5,875982096
644,1019,2,880152759
910,882,4,891988002
894,602,2,891032101
747,355,4,888466583
453,300,5,890246907
863,923,1,877111453
827,744,4,875751519
777,1078,2,891498918
924,104,4,891250236
303,855,3,885047194
770,560,1,876190510
27,62,2,884141015
888,43,3,887159172
503,439,3,886189990
821,769,2,891035437
904,194,4,879722427
891,22,5,879991403
800,565,3,879444092
919,1060,4,886759441
13,490,4,890626446
500,613,5,889332743
882,747,4,876033413
863,181,3,877103449
74,76,3,879792604
741,315,5,886825529
888,76,3,887158579
883,838,5,886609622
584,495,4,882956102
655,602,4,891440695
839,67,5,887038634
560,683,5,891037862
810,434,4,877910822
708,156,1,877140221
821,900,5,891034148
929,228,3,874854953
912,233,4,881366897
880,643,2,880182961
689,451,4,875727926
800,506,3,879445933
811,776,3,889020940
653,621,4,889493628
788,76,4,892662222
347,859,4,891496225
361,214,5,879434182
532,1149,3,886031211
680,787,2,883975636
142,71,5,892428584
48,953,3,879525624
887,71,3,874827789
833,81,2,879448392
658,218,4,880567883
696,778,4,879849185
750,257,5,881975538
440,206,4,882395914
900,119,5,891639920
902,618,2,877833603
671,130,3,888523657
734,13,3,888734178
891,1092,2,880253037
878,445,4,885714933
527,129,4,879191864
888,234,3,887159069
331,64,4,876406878
809,895,1,877625461
833,411,2,879443297
894,595,5,891380461
843,49,5,874793649
870,116,3,880865562
303,138,3,885048464
363,71,2,880392193
429,304,3,884131328
927,318,4,884472673
403,454,3,882461650
642,427,3,891386778
63,467,4,876859778
881,135,3,888633197
650,413,2,891201172
375,687,3,886481033
810,696,2,877909865
705,125,4,879795542
900,94,5,891639941
178,8,4,891271957
110,1196,2,891033966
893,164,4,884122155
654,695,5,876524053
806,87,5,878693871
844,695,4,882812165
454,908,2,886397679
750,192,5,881976203
850,397,5,879304834
387,170,5,880889349
520,828,5,892865321
331,803,4,876406006
736,362,4,882804506
780,269,4,880868401
761,220,5,888538143
366,526,3,880056318
875,790,5,879861385
586,488,2,875671549
882,153,4,876032072
37,24,5,888204309
598,1079,2,880406800
891,209,2,879991037
927,35,3,884472110
883,79,5,886609179
916,68,4,891451373
853,370,2,889289569
942,57,4,884718156
459,769,3,890283056
683,15,3,882622044
929,375,4,874853977
891,1128,3,879990430
403,472,5,879445599
94,625,5,876892425
811,108,5,889021393
387,276,3,881130112
601,105,4,878146986
933,87,4,891282840
359,749,5,880435576
523,1064,3,882535180
782,16,3,880332089
766,750,5,891462870
884,994,3,882575104
154,855,3,891436707
764,579,3,891310620
158,874,1,888625592
860,20,5,880078937
212,565,1,891172377
891,429,3,879993315
859,107,4,880142652
734,105,4,888733480
859,428,3,880235059
571,179,5,891033911
894,201,5,891032872
732,453,5,880123069
761,393,5,888538810
647,57,2,887523641
644,46,3,880151752
47,88,4,875653665
941,459,5,876769373
912,850,3,880758579
490,533,2,879362202
629,285,5,885602839
280,189,4,888333542
789,625,3,881252510
872,324,4,884491734
693,71,2,879438988
573,1178,2,890028385
929,186,5,874853605
858,140,4,888887658
731,108,2,879535779
633,218,4,891447222
883,568,4,886608770
73,178,4,890687019
868,135,4,882676423
457,392,4,879563736
494,554,5,885599307
611,483,3,882669784
16,962,1,888956804
461,36,5,875979964
647,617,3,891585242
126,613,4,889906905
883,267,3,886608136
834,343,4,883949380
829,204,5,891870473
789,150,4,881265372
497,407,1,880383126
799,42,3,881705765
769,345,4,875668888
883,419,3,886610523
407,551,5,893214225
886,1391,4,882404641
594,334,3,879424680
466,178,4,887925497
886,6,3,880416315
608,44,4,891224676
921,267,3,885059887
874,1004,3,876537011
915,59,4,880387908
926,1088,1,891197851
924,788,4,891248937
251,306,3,879035464
10,442,2,879544276
760,410,4,883835026
678,652,5,881177616
54,863,4,878183616
935,304,4,888639118
446,35,5,885544109
882,295,1,876033435
811,564,4,884642187
155,186,3,890595777
862,640,4,875050801
534,775,3,883874646
823,636,2,879818799
854,141,4,886424396
611,316,3,882669803
680,629,4,875482779
921,234,3,875372844
584,915,5,882608357
191,399,4,883524507
363,413,4,880937876
380,454,4,891192748
625,665,2,875729558
389,115,2,875743840
298,38,4,887745537
828,254,5,891203280
837,570,2,875722350
437,549,1,890987410
916,432,5,891448115
648,625,4,875147873
705,445,4,879796620
898,96,5,880158986
924,1305,2,891252260
884,206,3,882575303
611,768,3,882591047
812,662,4,878438552
118,15,3,875270764
22,1180,1,878962586
776,176,5,890802895
812,128,4,878438780
780,119,4,880871205
659,54,5,876013975
115,70,4,881288298
845,775,4,883195276
332,715,3,884901469
883,355,3,886608897
676,900,3,893283049
871,1140,4,888479582
142,1059,2,892434452
905,1114,4,880844480
875,564,4,879861325
614,310,4,879792446
904,415,5,879722603
392,178,3,882342019
235,1290,1,891017319
686,471,4,876815942
656,665,4,884290882
