uid,sid,rating,timestamp
494,243,4,885599227
395,550,3,882510165
97,570,1,878962550
709,388,5,877140221
684,180,4,886366611
435,823,3,878854459
618,62,3,879792671
52,20,4,882823805
765,328,3,879454546
684,381,5,886366515
171,634,5,875245813
548,1208,4,882157732
339,241,5,881654480
727,267,3,891022937
90,654,1,875907180
741,396,5,888639939
764,388,4,891309558
91,1185,1,878542420
716,379,3,883711449
706,615,4,885409810
454,241,4,881373573
666,731,3,884036050
786,389,5,891387155
432,844,4,879439960
517,243,3,884478049
500,313,5,889333274
599,519,2,882961804
535,619,4,883865289
632,1266,3,886569226
319,918,2,891548920
406,709,4,881107281
578,369,5,890026154
708,158,2,877311269
426,160,3,884133194
621,153,2,879531301
30,147,3,877935306
709,242,3,877147080
645,454,2,891386755
528,349,2,887032297
699,41,4,879992870
163,369,3,882050360
90,1001,3,875907574
488,236,5,888632496
499,962,3,887840637
368,348,5,891298589
219,221,3,891031747
528,340,2,879191972
434,144,2,890987687
568,463,4,879195881
552,126,4,885807547
464,234,5,888183325
778,573,3,880870207
238,401,3,878101114
635,441,3,886353742
55,513,2,881060205
291,180,4,879459952
92,465,5,892676908
411,151,2,879646369
520,154,4,888635407
748,167,5,881976377
492,847,2,881962988
778,332,3,880868277
684,770,3,886367013
301,393,3,885049658
748,384,5,881975182
609,332,5,879448547
530,142,3,879618743
627,465,4,879458277
408,166,2,876699903
370,193,4,886317511
598,388,5,879384575
520,477,5,889235367
453,396,5,886397771
53,120,5,886472051
118,634,3,875238853
674,463,4,884488036
741,451,5,888640222
719,964,2,891262762
64,482,5,878090199
320,79,2,891400342
673,792,3,888523658
737,40,5,886825383
496,1156,4,883865290
738,775,4,878847765
319,134,3,891544840
624,381,3,892000576
666,629,3,884035892
775,109,4,882843646
661,77,3,880568270
696,53,4,892718919
738,175,3,878847716
747,54,4,888444209
563,105,3,880952165
597,108,4,878143605
539,466,3,879788572
552,471,4,885809269
519,151,4,886812980
607,265,5,891309192
683,758,5,882622505
654,601,3,891384823
208,1162,3,884364764
168,197,4,889401263
289,175,3,878739251
267,797,3,881548030
702,148,3,874956543
631,46,4,885666102
637,598,4,891447063
520,518,5,892867296
405,217,4,890687500
494,410,4,882995808
650,1032,4,887650851
705,22,4,879794775
784,481,4,875971612
746,581,4,889132599
691,86,5,891446588
650,95,4,887427681
548,113,3,882157011
544,311,5,892778035
437,324,5,882215922
396,313,4,877398951
127,88,5,885557731
413,447,5,891356864
484,36,5,884131089
758,481,1,882570023
460,557,2,879532535
535,259,1,884046888
530,945,4,879618246
104,673,4,879524974
499,16,5,887908645
284,207,4,888333219
301,453,2,885047670
746,398,5,889134533
710,57,3,892776261
771,25,5,892920290
738,164,4,878849433
610,441,4,891224677
138,535,4,890588928
223,341,5,882475924
645,471,3,891382066
219,861,5,891013436
40,46,3,876533229
72,733,4,886122644
655,574,2,891197757
135,31,5,891721851
301,305,4,885046878
746,100,4,889134533
61,776,4,875314287
11,38,4,879483301
632,896,3,885606113
392,629,4,875658715
552,282,1,885810117
665,267,5,881605849
223,367,5,882899511
650,1129,2,887430197
265,406,3,876452443
15,1248,3,892078343
582,216,4,882608279
767,562,1,888556698
136,47,3,874787116
561,94,5,882425997
33,72,3,884112352
552,484,2,885809524
625,313,5,880116818
732,1379,2,879535814
51,590,4,887249685
703,703,4,888806150
660,217,4,876523092
771,457,2,891628656
640,134,4,878879213
449,410,3,882892424
621,728,4,879531504
155,340,3,880578121
1,276,4,878887186
63,321,5,891383599
661,200,3,880568094
465,273,2,877385531
703,1078,5,888805913
329,762,3,874984789
645,123,4,891381546
127,648,3,875272833
467,413,4,887915479
289,111,3,878738827
724,101,2,875349968
413,7,5,891357021
241,51,4,882693723
719,1463,5,891262812
614,361,4,891227236
765,76,5,879454405
46,673,4,882398724
618,835,3,891961120
444,140,5,877552612
431,174,3,880140192
748,49,4,881974742
370,230,4,880740495
668,46,1,892685437
537,49,5,886532294
97,255,2,878962866
715,373,2,883757874
709,337,2,877140490
683,1008,4,882622228
503,214,5,875318291
35,329,2,884923767
597,83,5,880926162
431,154,4,880143451
446,373,4,891979402
440,266,3,879012647
790,130,5,879633942
15,1120,3,892335739
748,120,4,881974880
775,90,4,882842311
453,332,4,886397931
581,388,5,891031228
464,409,3,875979359
402,338,3,876266701
773,8,4,875993201
767,205,2,888557329
541,855,2,877546306
761,556,2,888540314
14,84,4,874867740
686,517,4,875484539
745,560,4,874828349
77,229,3,879828456
613,76,4,885953992
616,42,3,882671483
745,25,3,874829924
52,195,4,882824055
781,66,4,885156290
687,76,5,875727061
635,196,5,874777623
664,262,3,891035206
561,257,3,882425874
613,193,5,885953992
578,426,5,890023830
594,693,4,888451582
687,450,5,875727715
687,749,3,875729271
709,417,4,877141373
510,743,3,876823324
759,0,4,880659235
501,394,5,874875062
655,109,2,891200014
30,764,2,874977334
444,550,5,877561172
767,184,2,888556545
739,248,4,885075612
748,948,3,882054854
517,230,3,884478483
338,1172,1,875265690
501,140,5,874874676
767,284,1,888556814
268,528,2,880854337
488,513,3,888636837
588,502,4,883352494
417,916,4,891395602
709,590,5,877135806
632,1007,2,885602446
659,212,3,884290853
742,128,3,891455671
788,340,3,883252202
787,577,1,892761544
587,134,5,880951479
479,676,4,884024462
411,111,4,879646463
424,590,4,889415763
689,449,5,883428258
491,230,2,879363181
769,488,5,876189829
382,234,2,880087435
416,85,2,878738813
738,255,3,878849740
154,63,4,883956146
544,279,5,892784130
22,711,3,888801407
365,36,2,876869387
780,413,5,880332063
46,1306,1,882397011
533,609,2,886030254
738,1160,2,881602674
404,778,2,883790585
501,1073,1,889979761
637,170,4,891449900
716,853,3,883712219
572,144,2,878148137
650,309,3,887427371
648,99,1,878854996
544,1362,5,892784942
528,105,3,879190670
230,332,4,891698613
362,406,5,877098678
582,222,5,882955662
542,506,3,891415572
705,965,2,879795239
467,332,4,887925620
645,787,3,891372316
787,482,4,893218933
501,407,4,885135881
109,260,4,876042584
548,62,4,882157148
553,786,3,876231688
473,338,4,879178518
307,85,5,876546378
45,13,4,879668248
792,277,3,875914939
582,851,3,882608915
510,135,4,876824218
643,511,4,892053310
358,1129,4,876690049
399,633,1,885549634
697,200,3,891397819
592,631,4,876350300
0,167,5,881251820
552,83,3,885808963
173,1018,4,880485330
135,39,4,891721168
389,513,3,881058897
537,412,3,886533253
443,367,4,881959607
271,407,4,875060883
754,188,1,876233034
741,271,3,888639362
97,1602,1,878963086
678,535,4,893286208
15,249,3,892333980
478,422,3,879874187
544,380,5,892783314
666,556,4,884338399
704,79,3,888882311
133,158,3,889907738
24,57,3,876768609
797,88,4,875985347
645,897,4,891382218
632,1063,5,885606609
632,43,5,885603018
736,53,4,876697561
632,504,4,886570173
758,53,5,882569574
395,533,2,882350791
4,28,5,884182867
19,608,4,887738057
121,645,3,880314772
703,687,4,888806150
788,1124,3,883253661
65,591,3,885848971
792,560,3,875916421
599,51,3,882961481
358,577,5,876689990
433,69,4,883388283
673,474,4,888521637
645,1359,3,891369480
689,1314,3,883428237
46,228,1,882397084
740,167,3,886182555
41,619,5,880036638
716,839,4,883708149
650,315,3,887428965
5,630,1,891628884
34,1108,4,875334036
15,63,3,892336286
479,161,5,883440613
207,161,1,879720880
709,1131,3,877137527
649,599,1,887863866
778,325,4,880869908
322,132,5,877757877
443,703,1,888000454
544,341,4,892784710
596,632,3,884124583
431,982,4,880140855
787,392,2,893048672
604,100,5,888703241
761,241,3,888540091
500,788,4,889334067
478,1223,3,879874515
688,93,3,877075312
599,657,1,882962652
531,714,4,882359333
702,154,3,874957160
108,397,4,877818729
772,856,3,891363904
372,278,4,892697677
661,505,4,880139563
735,121,3,879522839
378,557,5,886479575
609,606,4,879448088
764,629,3,891310038
437,991,4,882373088
234,246,4,888407542
5,321,4,891628199
604,511,4,888703258
795,21,3,879443884
745,150,1,874829152
639,61,3,876695059
405,206,4,875043948
110,197,3,891632164
736,168,4,876698570
687,456,4,875727099
499,452,3,887911973
632,1396,3,886569715
361,20,4,877487440
725,232,5,876676334
656,1560,3,889492679
655,785,2,891201294
392,68,5,875657734
496,90,4,883865391
443,1220,2,888266955
738,51,5,878846841
134,108,5,880935384
753,267,3,878915015
259,1170,5,888602808
645,265,3,891369443
642,402,3,891448185
712,451,4,875963024
491,589,3,879362155
770,123,4,875980597
467,558,4,887926106
702,117,4,874729850
757,945,2,881172357
214,50,4,879013747
104,694,5,879528607
452,962,4,882549905
467,28,4,887925497
51,769,2,887250085
741,720,5,888639015
734,366,2,883349642
705,292,5,879795496
49,157,4,891549212
760,472,4,887305100
724,120,4,875349895
221,174,2,888625754
611,937,4,889988036
615,451,5,874965408
33,996,3,884140522
705,1089,4,879797303
87,101,2,875742822
479,128,3,883530814
314,22,3,887818596
656,406,5,889493502
491,728,3,879362586
193,568,5,875073329
602,296,2,880405484
606,655,1,883788511
119,631,5,888205921
477,111,4,878060860
11,343,4,879485475
716,284,3,883711045
672,229,3,889399327
776,786,3,879452116
763,203,4,877533731
419,549,3,882387350
346,835,5,891216082
295,1075,4,884749550
30,1160,2,874796373
750,649,4,891208077
666,212,4,884036365
535,436,5,883874683
18,418,4,889501995
7,144,5,883599134
773,90,4,875993165
709,383,3,877137285
147,207,4,880130379
700,321,4,882063736
754,562,4,876339982
781,76,4,885155572
370,71,4,880525214
715,883,5,883757170
687,140,5,875730386
582,689,5,882608358
821,94,5,879254026
613,174,5,885954053
26,446,3,882078287
534,21,4,877808120
468,217,5,879450367
787,711,4,892676231
733,562,3,880123486
800,480,2,881696876
519,348,5,886101610
113,434,4,879518715
386,1047,3,891038247
56,309,4,878972434
390,28,4,891193072
615,316,4,880737861
64,1067,3,878089467
13,741,3,879552401
581,505,4,891040366
747,550,4,888467498
795,152,5,879441450
748,535,5,888020827
87,602,2,875744388
75,181,5,881432544
729,103,4,881277551
779,26,3,891499321
423,528,3,880859346
419,76,4,882387773
405,88,3,875119886
194,134,3,890116747
764,138,3,891309811
754,128,4,876246687
787,443,4,892662964
14,523,5,874867785
529,684,2,887667969
484,1166,3,884130074
411,357,5,879647900
542,514,4,891042530
503,595,4,875463245
537,827,4,886533068
673,853,3,888517415
754,40,4,876242649
426,873,5,884131681
581,316,3,891039658
568,43,5,879196074
613,85,5,885954053
89,390,4,875217265
47,94,5,883326301
520,657,3,874792031
152,310,4,882151576
533,456,4,886030767
746,385,5,889133012
119,155,4,888203270
366,389,4,890513693
792,1103,2,875638842
757,598,3,881171420
597,420,4,880927127
652,1108,2,875145926
499,986,3,887911035
792,248,3,875743006
694,480,4,884652276
738,288,3,881073104
420,1407,3,885944069
453,140,2,886396824
748,759,3,882055257
492,1025,4,881958471
741,932,5,888639890
53,189,2,886470904
533,717,3,886031473
593,402,4,888638490
716,288,5,883710104
503,239,4,875310992
621,534,4,879530109
326,1131,3,877370383
79,57,5,891388708
742,138,2,891455610
364,347,3,882158071
408,66,4,876699839
753,78,4,878923488
171,76,4,875245514
13,563,3,879522021
649,85,4,887864308
759,843,4,880660199
53,343,2,886475234
11,513,4,879485352
552,964,4,885806823
748,419,5,882054797
765,248,3,879454958
61,311,3,882456211
552,1116,4,885808796
552,307,2,885810060
770,165,5,875980670
494,311,5,885599682
167,140,4,879362183
711,13,4,884642581
605,647,3,891636399
147,649,4,880130415
644,417,2,884796689
14,994,4,874834019
715,1213,1,883757537
637,147,4,891449249
411,838,2,880952970
460,389,4,879532145
552,281,4,885807261
541,196,5,874862967
739,48,3,885075304
835,79,2,879439190
347,246,5,891458193
812,1166,2,890333150
501,681,3,874873423
399,520,1,885546680
204,759,3,880915607
437,550,3,887139232
684,781,3,886367849
591,139,2,890939753
388,85,4,887746207
738,818,3,878848405
801,180,4,882387595
738,257,5,878847541
595,212,3,879427755
800,171,3,881695951
699,62,2,876185574
683,830,3,882621523
26,711,4,882078008
745,40,5,874831383
329,333,5,875320312
95,145,3,888549376
692,1345,3,886288356
776,134,3,879451585
552,599,4,885807713
366,524,2,880334241
774,223,4,890726003
513,74,2,884637314
645,396,3,891369890
641,57,4,889076775
576,144,4,884057313
544,280,4,892783711
294,462,3,891480175
31,164,1,891354530
141,406,5,888465972
617,218,4,883668175
477,158,4,881449706
382,561,2,880088900
666,56,2,883949781
699,217,4,876185488
530,291,3,879618464
815,248,4,878694526
225,120,5,879283786
654,999,4,891386380
645,52,3,891387312
629,925,2,875729794
699,54,5,886030732
584,906,5,886193788
31,1061,5,891353744
648,333,2,880606620
650,594,3,888893279
511,964,1,883590115
597,608,4,880923799
325,191,5,891033676
645,588,3,891387915
716,454,3,883712476
765,480,3,879454107
709,397,3,877137447
775,84,5,882844010
630,86,2,891238514
738,1031,4,878848533
517,788,3,884478135
378,946,5,886484124
383,217,4,879693461
39,518,3,886272283
802,232,4,893084375
745,407,3,874831194
30,177,3,874786924
672,90,4,889399171
76,17,5,883453664
626,501,3,875325225
155,1055,2,880581127
470,558,4,883364717
696,131,4,892719033
705,1364,4,879796475
15,1468,4,892826174
800,236,4,881684185
87,877,4,875744357
46,354,3,882398326
384,332,5,875946978
403,51,4,879540051
528,277,4,879192184
788,137,3,880560263
761,747,2,888539766
567,54,4,887169019
632,119,3,885603495
650,207,4,887424720
767,71,2,888555897
748,702,4,881979969
815,146,3,878696318
78,681,4,878955442
760,229,2,880135875
787,641,3,893048562
480,40,4,879969292
781,48,4,885156773
577,515,3,892871610
778,1061,4,880868876
454,234,4,881374048
503,243,5,875462764
788,253,3,880560679
644,1075,4,882212039
211,115,1,883216544
742,449,2,891455832
301,463,4,885048062
686,361,3,883975500
83,211,5,878844495
705,214,5,879796279
730,140,3,881335281
621,1124,4,879531302
555,948,2,879222002
787,617,3,893047167
4,417,5,884182685
701,1472,3,883884998
746,40,4,889132252
616,1128,2,882672079
542,208,4,891043547
626,983,4,875324766
557,465,3,881649828
621,499,3,879530762
609,554,5,879449111
792,354,2,875303765
810,277,2,878439497
538,608,4,880347957
544,558,4,892783314
660,248,4,878090054
760,108,4,883834981
650,269,2,892011201
712,152,5,875963867
467,210,5,887928755
346,458,5,891217365
746,165,4,889132775
524,101,4,892659893
408,193,5,893214127
747,880,2,888467187
119,440,4,888205033
517,151,5,884475845
189,1499,4,876504614
55,151,3,878184136
15,356,3,892078936
741,625,5,888639102
523,46,4,882535353
504,248,3,883776704
659,149,4,884294935
700,655,4,882860832
654,741,4,891386680
531,369,4,882318820
801,630,4,882387798
12,381,4,879270424
442,361,4,875560790
530,790,4,879619035
18,167,3,877881320
648,85,4,878854190
673,129,1,888522100
702,417,3,874730031
795,396,3,879441651
15,173,4,892078890
681,236,3,879545413
426,175,3,884132027
606,193,4,883789386
760,325,4,888798611
655,524,2,891903867
796,839,2,880054833
227,760,5,886047963
392,471,4,875717779
522,644,1,887048938
157,370,1,886515030
696,99,2,877326062
102,234,3,884239574
399,1326,1,885546529
795,672,3,879444583
443,27,1,888266433
90,587,3,875654159
747,258,3,888467381
74,165,4,879792027
795,78,3,879442412
621,367,3,879530145
754,212,4,876243440
650,850,4,888474107
699,468,3,879994367
357,130,5,882347734
479,98,5,885322350
624,563,3,892000518
75,724,3,881721843
325,21,4,891036423
212,194,4,885852920
738,235,4,878849979
648,501,3,880606620
8,710,4,879375364
6,159,5,886324580
419,1073,2,882387053
334,599,5,876403078
496,402,4,883865042
698,1121,3,879848168
675,71,3,878761120
666,308,5,883546120
496,414,3,883865020
133,133,3,889908264
746,98,4,887134672
672,1324,4,889399199
620,26,4,886921068
472,207,4,878156824
702,831,1,874730443
92,451,4,892678508
491,20,4,879309955
13,166,3,879523575
695,427,1,889490151
46,87,4,882140848
91,117,4,875072865
790,121,2,879633862
700,332,5,882064200
605,162,5,891636223
699,48,3,879993799
726,44,5,878709365
788,728,3,883254750
334,771,5,876404836
55,57,4,877563437
578,208,2,890015063
582,102,5,882955766
707,406,4,879544450
447,599,4,879785941
478,78,2,879875041
481,503,3,875427873
517,120,3,884478049
795,561,4,879445699
293,406,4,879442978
371,693,3,885478886
779,632,2,891498865
392,64,4,875655011
593,684,3,888638305
378,733,4,886482928
106,300,5,877722736
674,165,4,884487418
541,512,4,877543316
750,819,1,891208299
426,181,5,884131036
700,526,1,882063564
802,839,3,892527385
19,897,4,887736584
213,760,5,876954522
565,749,4,880475094
650,476,2,887477025
795,257,4,879442490
294,209,5,891478199
419,337,3,882385399
809,45,2,889021180
730,623,4,881335528
211,104,2,883216845
65,63,3,885849606
618,266,4,891961140
375,280,3,879442189
656,955,3,889491739
538,282,3,879899327
795,124,4,879444133
650,800,2,887523641
399,60,1,885546287
625,480,4,880116722
21,18,5,892430369
382,565,5,879991115
774,28,4,890769241
648,118,3,878854051
306,144,4,887313801
69,306,2,886989126
388,1205,4,887744517
146,246,3,888639837
71,18,4,878347532
897,1336,5,884012662
230,591,4,891699296
775,251,4,882843646
700,196,5,882063648
154,375,4,883956387
140,758,4,882072869
359,414,4,891278996
574,70,5,891037586
732,57,3,879535338
774,493,4,890726086
533,565,3,886030966
314,217,2,887737328
778,27,5,880868919
65,688,4,885848863
440,203,4,879012580
750,53,4,891208170
429,686,2,877226501
541,583,4,877547441
511,819,4,883591043
26,72,3,882074867
307,116,4,876547470
77,260,3,880838337
650,358,3,887429732
437,301,5,885944864
104,771,5,879528496
687,344,4,875728729
771,17,4,892920189
127,441,3,891509921
533,141,1,886029153
709,87,1,877135806
765,396,4,879454998
795,673,4,879443884
810,334,1,878438435
364,582,4,880395634
493,373,3,891292897
484,630,3,884132015
31,149,5,891352384
726,8,3,878708721
684,191,2,886367406
582,330,4,882607606
818,77,5,891354668
74,327,2,879795319
643,583,4,892054364
629,262,3,875728834
784,64,5,875972582
795,802,3,879445841
787,394,3,893048115
97,1504,1,878962200
78,479,5,878956300
31,930,5,891351728
455,120,5,879563902
35,41,3,884921511
587,229,5,880951974
