uid,sid,rating,timestamp
29,546,3,878963276
614,342,3,874964657
95,133,1,876514002
141,102,4,889907301
122,713,4,877661437
711,155,5,879360493
650,158,3,887426237
514,1022,1,884637409
757,242,4,891462560
10,1202,3,884129457
748,190,5,881975814
117,1076,5,889241562
366,703,4,880333446
583,64,4,875671255
860,338,4,888888168
762,665,4,878920895
720,1365,1,883757874
142,350,5,879468459
715,444,4,877140282
489,7,2,879310419
580,415,4,891031116
34,714,3,884112581
58,452,3,889503305
811,767,2,885411749
846,195,5,879695896
671,40,3,884290349
217,80,5,880134332
765,279,1,888557519
765,1019,2,888557557
845,284,5,891961663
876,520,5,880167695
385,734,3,889554908
52,131,2,883698039
529,566,3,886031074
553,239,3,891034067
150,762,4,886105886
705,291,4,879993318
876,851,3,880167384
444,550,4,875265114
847,364,3,882814028
542,555,4,876961190
738,88,3,878848272
871,97,4,888479434
552,144,5,882136162
176,122,4,889125755
682,520,3,875482548
472,435,4,891195565
383,905,4,879915832
14,159,5,874835062
672,1174,3,884204509
577,584,3,891282808
705,352,3,879991585
464,256,5,887924028
488,8,5,888637768
779,201,3,891387249
555,556,4,885809146
845,173,3,875806683
462,273,2,889936244
440,727,4,878854838
655,236,1,891201223
48,458,4,882141752
409,476,5,893212730
58,922,3,877880394
880,162,4,891696957
707,503,4,879544882
668,452,3,888521540
146,16,3,880130193
882,26,5,879867263
428,1183,3,887509396
765,162,3,888557329
796,162,3,879445975
499,598,3,874873794
88,606,4,884820133
748,9,5,880672700
704,196,5,879795314
398,246,3,885546202
747,123,3,891207898
878,453,5,876538322
876,199,5,880174652
865,635,4,881274899
596,88,4,880925200
15,922,2,892078605
514,372,3,884637245
606,885,5,879447968
474,76,3,879459578
84,507,4,891351041
860,737,1,888891473
717,441,4,880997412
876,798,3,880167411
239,0,3,888180049
777,169,4,882842878
700,549,5,879847945
809,105,4,874793022
725,409,2,875242814
745,9,4,889132542
43,7,5,888206049
790,315,4,893218485
880,408,5,891755088
403,202,2,891402636
454,26,5,882397666
744,43,3,888444314
781,524,3,880868919
138,466,3,879465858
730,762,5,880122775
437,141,5,883390366
681,168,5,879546147
737,444,4,879454849
440,410,4,878856526
880,584,3,891693200
454,49,4,882392853
529,385,2,886032183
683,49,2,882566890
835,24,2,893186163
715,192,3,877137285
762,612,4,878915559
875,734,4,880869191
834,4,3,879445738
460,55,3,875982867
765,517,2,888557237
167,1170,3,893266137
643,434,3,882211585
390,233,3,882343171
319,44,4,891547128
845,33,3,877831020
861,522,2,880144539
442,698,3,882372178
632,1057,3,892240991
608,850,5,889987682
780,505,3,875971703
791,114,2,875638817
731,430,3,875350456
119,667,3,884066399
3,641,4,880603219
603,18,3,891309004
836,491,4,883948457
352,1020,4,878952341
481,168,5,879969878
783,293,4,885157205
702,20,4,875962076
878,760,5,876538986
73,625,4,878090153
437,787,1,883388064
586,777,4,883352787
802,247,5,892530705
79,182,3,879968921
529,960,4,886031407
145,231,1,888442304
878,432,2,876539448
607,188,2,880951046
254,1269,4,883244059
103,158,5,882151017
790,35,1,893194929
549,50,4,883865088
658,19,4,889492679
690,459,4,875727877
812,918,3,877625461
128,10,3,875076872
654,972,4,891385258
705,462,3,879995362
112,406,3,883869440
780,918,3,875971655
800,73,4,881698258
26,1044,3,880732508
609,561,4,888703749
845,68,5,891961664
802,745,4,893080838
832,606,5,885406451
660,261,4,880139526
58,660,2,877878001
66,60,2,881961393
398,1105,1,885547222
460,508,5,892791017
532,57,5,885168677
535,435,2,881086012
796,752,4,879444890
433,359,4,886724453
8,4,5,883601277
269,286,3,881432671
500,734,3,889334583
738,27,4,878849534
526,486,5,879618777
545,1025,2,877542776
634,338,4,874778065
880,694,4,891691505
767,346,3,876190025
253,65,4,879987793
864,676,4,885776056
453,285,5,886398543
418,42,3,891395020
18,292,5,887738933
406,147,5,881107992
776,108,3,891497854
686,834,3,882621595
574,1201,3,892871536
738,651,2,878850703
529,1021,3,886030177
749,349,4,881335361
836,397,5,883948908
841,359,1,878775647
733,762,5,876698643
597,19,3,875339723
14,1146,3,874834827
876,43,5,880166719
23,628,4,877052297
876,1085,1,880175187
45,8,3,881107880
666,1076,5,881523787
815,231,4,889912073
744,275,4,888445570
745,183,3,889299391
510,422,3,883702351
253,498,3,879987362
595,264,3,886920774
650,1282,2,890497653
692,361,5,883427988
473,1253,3,879874515
762,329,5,878919083
748,417,4,881980408
738,9,3,878846957
142,457,3,879484918
748,1066,5,881975687
488,380,5,888637768
17,608,4,892738307
716,282,4,883711045
64,962,4,890780735
738,459,4,878847285
872,302,4,891221165
790,446,3,892874827
506,123,3,888578768
880,265,3,892557605
14,386,3,874867852
310,282,5,888360412
838,319,2,883752528
867,135,4,875050603
413,558,5,879648938
704,1187,2,879796718
459,364,5,875288771
834,256,3,879447377
70,605,4,877534550
699,271,4,877326158
545,361,3,877545230
602,1028,1,883789590
181,580,4,892911348
43,82,5,888203053
460,413,5,875982149
671,46,4,884294611
650,320,2,887429302
421,807,4,885943651
388,44,4,875746951
660,172,3,880139439
526,79,5,879618246
880,491,4,891694372
781,214,3,880867855
442,137,3,882371826
851,201,2,877021002
800,957,4,881705843
755,398,3,876243465
791,238,4,875915855
885,452,3,880181317
561,414,3,888730838
20,406,3,885100000
818,284,5,891561606
34,272,3,884112840
253,419,5,879989217
50,74,4,879023948
4,275,5,884182891
616,667,3,879793093
571,257,5,880472055
678,70,5,879787955
828,88,4,887067127
669,19,5,892549412
591,88,3,888451582
858,493,5,889289123
526,944,4,879617894
767,240,3,876190770
828,400,5,887067340
589,158,3,876347267
875,512,3,880871600
377,586,5,875946945
857,606,4,885409374
464,858,4,887926872
548,76,4,879220688
765,224,2,888556278
406,299,1,881105366
340,113,5,881654386
781,377,3,880871294
444,642,3,875562062
609,498,3,888703316
520,695,5,892861434
776,1365,3,891498267
755,257,3,876245383
407,503,2,879969860
625,284,5,879459738
690,1089,3,875728842
745,563,5,889134419
658,188,3,889491919
354,268,4,879441215
842,23,4,887037861
873,231,2,882675993
863,155,5,880078424
771,270,3,888540314
704,667,4,879794379
765,168,2,888555928
339,18,3,884991520
579,1254,2,882962030
698,1303,2,889488779
863,81,5,880078656
4,493,5,884126600
16,181,2,874781352
782,599,4,880332259
114,382,4,879542413
866,575,3,883432251
848,575,5,883194367
384,340,5,891193042
762,74,4,878918213
796,45,4,879445393
46,17,4,881105246
295,432,1,879877039
16,49,4,886175150
514,364,5,884634849
892,18,2,882915661
794,91,3,888980193
319,660,3,891545044
454,3,5,882397734
581,1139,5,882607872
867,138,2,889409590
15,453,4,892335707
299,690,4,887820293
345,913,3,891218312
885,24,4,880176926
771,266,5,888538853
815,417,1,889021209
26,105,2,880732365
649,116,3,891385105
784,90,4,884326726
648,64,2,880152901
834,544,2,879443394
643,467,3,882211301
791,242,3,875814110
862,918,2,877103098
340,80,4,881654248
128,346,4,875935610
63,288,4,879876703
745,26,5,889133556
650,760,1,887428417
434,741,5,880140787
514,97,3,884627519
655,440,4,891199348
784,399,4,884326274
65,788,4,875272050
602,1003,4,883789386
445,26,2,881959818
631,913,2,885668231
796,150,3,879445556
70,332,4,876522340
836,471,5,883947630
836,344,3,883947778
660,231,5,880138999
572,81,5,878148199
661,247,4,876015530
165,196,5,879216529
847,1238,3,882812195
19,298,4,880571678
589,105,1,876347765
767,341,3,876190182
253,629,5,879989217
882,257,5,879867980
415,237,3,878738077
847,361,2,882813691
783,25,5,885156375
1,783,5,879023723
790,214,5,892874827
84,128,4,891353325
681,7,4,879546847
545,410,4,877545716
882,247,5,879867631
880,336,3,891695717
754,207,4,891402323
529,1003,2,886030552
790,409,3,892660251
385,594,4,889731821
452,510,2,881373900
741,79,5,891456718
514,377,4,884628136
544,813,3,892778074
867,504,4,880584752
790,986,5,892690382
830,740,4,891204891
378,286,1,886484413
863,277,2,880078179
59,369,4,878184290
743,246,3,874827920
841,18,3,878775982
811,315,3,885411030
544,634,5,892783711
199,557,2,886374316
889,754,4,881379566
716,627,3,883713348
762,629,4,878917467
858,747,5,889289157
674,78,5,892685657
836,1317,4,883949421
31,700,3,874786439
632,1075,4,888123195
412,676,3,892845575
870,135,5,879428481
866,264,1,883432397
658,42,4,889491739
477,286,2,883441083
591,763,4,888452563
246,81,3,880130898
834,598,2,879448392
555,887,4,885807173
874,575,4,891392238
96,844,1,875635807
457,606,4,882910837
876,385,3,880167880
860,242,4,888888680
781,1012,3,880870626
790,44,5,892675693
849,335,3,879459087
731,557,4,875350157
744,278,3,888445551
550,517,5,876369968
863,480,5,880078604
776,820,1,891498919
754,550,1,891401851
815,375,3,880931932
889,1208,5,881377933
308,1,5,891655191
885,1373,5,880177219
632,421,5,885605987
828,1,4,887060659
634,79,4,874777491
847,393,4,882813990
849,43,2,879460595
882,194,5,879867816
580,122,4,891031171
833,444,5,877388182
875,231,4,880865183
595,373,3,886920919
203,25,5,884534673
840,108,5,891218059
442,172,5,882373019
891,207,4,879897198
116,801,5,891439243
887,451,5,886609263
500,611,1,889334526
660,169,4,880139149
445,1022,2,888266955
641,458,3,892055445
687,586,2,886367406
474,563,4,879461818
497,990,3,887910370
882,456,3,879863735
126,275,4,875410100
482,257,4,884131114
687,219,2,886367065
660,588,5,880139669
671,239,4,884294286
530,46,4,882360601
310,83,5,888098170
550,441,3,876231938
875,361,2,880866918
745,87,4,889134483
762,261,4,878919206
842,390,3,887038397
632,417,2,885606463
834,801,3,879447837
729,56,3,891025393
705,466,4,879994536
822,244,5,891354931
390,225,3,882348284
555,921,3,885808904
806,274,4,878695147
892,213,3,882575209
83,572,2,888908041
781,555,3,880868235
680,152,3,881180005
418,83,3,891394673
502,244,5,889966024
813,577,4,878438232
217,270,5,880133095
690,801,5,875728048
539,286,3,891282775
836,159,4,883949834
740,477,1,879445911
783,49,4,884460942
878,170,3,876538889
635,123,4,878771243
748,200,4,881976335
716,24,4,883708806
783,114,4,885158057
562,298,2,891037628
576,7,4,884067422
815,123,4,880932625
526,226,5,879618338
652,8,4,875147873
822,294,3,891354815
860,194,4,888888994
504,77,5,883776748
629,561,3,891239739
602,588,4,883788730
442,641,5,887660504
857,1413,4,885409719
739,44,5,886186811
723,694,5,891446679
150,687,4,885849536
739,53,5,886186940
555,8,4,885809064
88,371,4,879453809
390,63,3,882342689
716,703,2,883713419
378,58,4,886481151
823,1357,4,875132237
189,49,2,891034606
643,70,5,882211016
770,285,5,891363904
891,1,4,879896041
372,81,5,880741811
627,468,4,879449209
272,1238,4,883417667
576,584,2,884059196
806,474,2,878695903
547,110,3,879949251
571,1462,3,880475644
893,638,5,887158164
817,784,4,881698934
132,177,4,874785957
381,1,5,886438122
372,505,4,880526281
655,595,1,891357371
413,271,3,879646244
165,67,4,879217406
113,23,4,879455143
887,354,5,886608473
863,72,4,880078401
642,143,3,886710330
704,433,3,879796596
645,322,4,876534274
647,194,4,887864587
492,326,3,891185330
358,372,3,880435733
48,444,4,884538766
171,30,3,876454174
687,159,5,886367100
875,235,4,880869303
482,82,3,884130516
852,323,1,879364744
776,1008,3,891498436
151,503,1,888640356
355,521,4,891303638
738,612,4,878847404
373,194,3,885479163
406,513,3,881107310
772,156,2,891310313
823,232,4,875039204
488,465,5,888633129
842,56,5,887038397
851,335,3,877020927
823,287,5,875039416
573,282,3,885774702
885,235,3,880182496
499,784,4,874874802
710,139,4,884642738
754,471,2,891401712
742,580,1,880310440
794,89,5,888979075
398,291,1,885547124
185,191,4,884050102
420,452,2,882387551
387,194,4,877399100
525,454,3,879191265
836,929,3,883949290
245,538,4,879544146
614,177,3,874962900
693,346,3,878881828
862,682,4,877109996
578,112,4,890027062
845,566,4,875731370
498,146,5,881960711
437,580,4,883388508
876,38,4,880167843
444,97,2,875277472
502,284,5,889965997
372,298,5,885063301
903,409,4,879735316
389,108,4,889760703
787,270,1,883774317
883,163,5,876031330
503,364,5,875309350
494,265,3,883877252
772,533,3,891310394
790,510,4,893048410
705,198,2,879992018
668,433,4,888521711
578,119,5,890025864
326,10,4,891033512
787,183,2,880561783
8,514,4,883600747
744,431,2,888469095
514,545,2,884636746
339,689,3,884993636
791,1037,4,875295695
31,654,2,874792310
15,199,2,892079617
564,153,2,882425673
378,43,4,886479610
860,1026,3,888890594
632,1400,4,886568978
685,363,1,876676334
819,432,5,885690900
818,43,5,891561673
459,863,4,875280462
867,384,2,880584400
598,30,5,880403537
456,446,4,879561731
459,173,5,875287720
702,122,5,875964579
878,549,4,876536773
526,514,5,879618207
769,19,5,875227798
827,397,5,885754096
809,513,4,874793773
842,986,5,887046533
893,745,2,887160860
553,471,4,891035111
578,951,5,890032056
762,168,5,878919116
643,381,1,884882501
845,1020,3,875730455
796,681,5,879442298
731,4,4,875349775
790,560,5,893048505
772,210,3,891310281
740,299,4,879445961
83,40,4,888904734
473,218,1,879874297
895,54,3,877127021
573,67,3,885778571
781,1246,3,880871771
650,323,2,887424991
836,342,2,883950711
502,222,5,889966089
745,1076,4,887134672
394,556,3,876267067
593,268,2,891956776
650,122,5,887429559
776,66,2,891498676
507,143,3,887658604
862,165,3,877104264
489,149,2,879362720
669,172,4,891260779
448,619,4,888201923
650,154,2,887523641
213,441,3,878346904
553,550,3,891034647
775,471,4,890725725
176,231,4,889122906
82,879,2,879791160
147,80,5,888105612
800,438,5,881704016
765,282,4,888557329
775,168,3,891232041
29,904,1,878963343
38,3,4,882828021
897,155,5,891032793
10,517,5,884128400
748,227,3,881978864
434,110,3,880143695
632,45,2,885606986
759,1147,1,882569732
601,404,3,891636399
648,168,5,878853975
152,43,4,876197615
834,527,4,879444977
284,323,4,875707721
894,203,3,879992190
889,1075,5,881381071
632,290,4,885605538
367,118,4,876869446
489,41,3,879309993
814,694,5,880054754
666,277,2,881702925
598,8,5,880403484
744,322,2,888444635
643,805,1,884367274
749,284,4,881335248
529,236,3,886031211
625,179,4,879458142
630,178,4,877017923
368,25,4,882347832
806,253,3,878693906
905,976,2,877833326
10,409,4,884126833
459,53,5,875291722
319,777,3,891544340
409,151,3,876696739
882,622,5,879864789
603,118,3,891309041
529,1445,3,886031576
526,184,4,879618850
748,426,4,881975814
472,104,4,891195825
310,761,4,887938503
372,539,4,880568452
577,384,3,891284184
771,433,2,888539711
559,217,5,881179653
822,78,3,891354000
733,120,4,876698897
81,1210,1,877452357
824,151,5,886377579
648,292,4,878866952
881,400,5,876859109
752,551,5,881170575
452,77,4,881374710
765,1015,1,888555864
460,122,5,892790953
413,141,3,879646915
157,204,4,877372188
876,139,2,880243204
122,291,5,877663302
372,104,4,880525794
791,458,4,875814157
813,296,3,878439629
427,164,4,892241687
654,1130,2,891387306
602,80,1,883788820
9,154,4,879373659
760,510,4,880659769
878,325,3,876538666
499,214,4,880198184
497,333,4,887911730
314,614,2,875650042
795,389,3,887646804
869,561,5,876465408
815,333,4,889021088
892,404,4,882404093
862,417,3,877113586
867,407,4,875679861
830,412,5,891204627
815,147,3,880755942
520,924,5,888635197
452,802,4,881373506
882,112,4,879861492
829,419,5,875752138
657,278,4,876526784
906,278,3,879722603
858,1577,2,889288973
668,94,3,888517537
631,79,3,885667854
477,749,4,883444558
544,189,5,892777274
882,8,5,879867568
503,268,4,875463128
319,650,3,891545318
741,385,4,891455671
891,304,3,879896872
649,76,3,891369190
132,550,4,874786993
845,748,4,875730379
425,191,3,880859519
894,245,5,879994113
682,10,2,875482524
714,441,3,891281369
581,371,5,882956158
914,350,4,892840837
860,543,3,888890548
497,346,5,887831510
668,1339,2,888518564
907,423,3,880845415
692,334,5,883427778
704,85,5,879796331
889,43,5,881378040
791,319,5,875295566
269,18,5,881433179
744,88,3,888468596
126,6,3,875238984
652,208,3,875148059
743,275,4,874828902
388,752,3,875721111
438,197,3,891547746
776,335,4,891498213
687,268,4,886366814
841,315,4,878940013
819,1187,3,885690342
781,172,5,880868473
738,982,3,878850789
636,200,3,891449417
74,240,2,884205219
875,405,5,880868035
385,1076,3,887742071
556,272,4,879975752
853,219,5,879304761
107,316,5,888364663
603,825,3,891307931
420,1010,4,882387757
102,49,5,892428188
692,476,5,883427134
802,114,4,892530705
576,1101,3,884062856
657,82,4,878091912
880,740,5,891693012
173,294,5,875244557
176,508,2,889125880
914,291,4,892838676
722,578,1,878709262
663,44,5,891034993
762,32,5,878918332
869,268,4,876465112
864,650,5,885775612
876,865,2,880167435
237,83,4,888407622
524,159,5,879456490
906,757,2,879722489
791,836,1,875915190
655,83,3,891197503
554,667,3,882157687
454,543,4,882398308
835,991,3,891035614
13,256,3,879524291
210,150,4,884585168
708,477,1,885767576
851,108,4,877020871
467,284,5,890284819
716,1091,3,883709859
74,58,3,884205385
606,1035,2,879447530
373,391,5,885478668
863,179,3,880078547
735,204,3,880499019
883,435,3,876033755
830,374,3,891204564
601,83,4,891636125
643,75,3,882212709
32,220,4,877888613
695,372,2,886288688
796,373,1,879447476
882,76,4,879860936
580,419,5,891039565
409,746,4,876699179
428,240,4,884133446
818,513,5,891561737
59,112,5,877563227
270,364,4,884495868
680,150,4,881177836
728,467,3,879536488
591,646,3,888452564
448,333,2,888206467
514,992,2,884637501
545,734,4,877547580
576,894,4,884061459
8,639,2,883268278
384,79,5,891192888
520,1218,4,888630436
617,925,3,883539049
520,102,5,884594422
326,322,3,891035454
897,351,4,891031794
596,746,4,880927179
365,16,5,875236512
836,399,5,883946315
830,741,4,891204713
705,49,1,879991364
771,628,4,888538643
852,839,2,879365169
657,259,3,876525718
915,390,4,881366878
847,346,4,882813933
128,623,5,875935338
729,566,3,891022212
518,1518,5,883250148
738,315,2,878847645
650,244,3,887425625
593,488,3,891956897
791,416,3,876175467
579,399,4,882960418
181,413,4,892910890
662,1477,5,880571005
630,18,4,875729106
839,143,4,890860007
882,136,3,879863735
806,721,5,878694306
69,514,4,891383912
445,165,3,881960201
907,634,3,880845476
